GR,RDEP,base,pseudoGR,top,y_pred,y_true
-0.7965620945813588,-0.020341197405648524,2210.0886054707166,0.5323695014695715,2210.083235442188,0,0
-0.7860431455813192,-0.01886145239025192,2210.093975499245,0.5888786465238478,2210.0886054707166,0,0
-0.7755241965812801,-0.01738170737485531,2210.099345527773,0.5917499335854793,2210.093975499245,0,0
-0.7650052475803496,-0.015901962359333402,2210.1047155563015,0.5916130898732042,2210.099345527773,0,0
-0.7544862985794196,-0.014422217343811496,2210.1100855848294,0.5929622351832682,2210.1047155563015,0,0
-0.7439673495793806,-0.012942472328414889,2210.115455613358,0.5950372822202585,2210.1100855848294,0,0
-0.7334484005784501,-0.011462727312893247,2210.1208256418863,0.5962234668785478,2210.115455613358,0,0
-0.7229294515775202,-0.009982982297371339,2210.1261956704143,0.5949547148698555,2210.1208256418863,0,0
-0.7124105025774805,-0.008503237281974732,2210.1315656989427,0.594617928825159,2210.1261956704143,0,0
-0.7018915535765506,-0.007023492266452824,2210.136935727471,0.5923915588304992,2210.1315656989427,0,0
-0.6913726045756207,-0.005543747250930917,2210.142305755999,0.594546051999364,2210.136935727471,0,0
-0.6808536555755811,-0.0040640022355343105,2210.1476757845276,0.5914900404045145,2210.142305755999,0,0
-0.6703347065746511,-0.002584257220012403,2210.153045813056,0.5905964507665424,2210.1476757845276,0,0
-0.6598157575737212,-0.0011045122044904953,2210.158415841584,0.5836003302612855,2210.153045813056,0,0
-0.6492968085736815,0.00037523281090611144,2210.1637858701124,0.582717636772647,2210.158415841584,0,0
-0.6387778595727517,0.001854977826428019,2210.169155898641,0.5813861044956925,2210.1637858701124,0,0
-0.6282589105718211,0.0033347228419499265,2210.174525927169,0.5766020555180627,2210.169155898641,0,0
-0.6177399615717821,0.004814467857346533,2210.1798959556972,0.5769643341985549,2210.174525927169,0,0
-0.6072210125708521,0.00629421287286844,2210.1852659842257,0.5730611212687823,2210.1798959556972,0,0
-0.5967020635699217,0.007773957888390348,2210.1906360127537,0.5716980853265139,2210.1852659842257,0,0
-0.5861831145698826,0.009253702903786954,2210.196006041282,0.5668155733805029,2210.1906360127537,0,0
-0.5756641655689527,0.010733447919308862,2210.2013760698105,0.565700429465746,2210.196006041282,0,0
-0.5651452165680222,0.01221319293483077,2210.2067460983385,0.562596259966359,2210.2013760698105,0,0
-0.5546262675679832,0.013692937950227376,2210.212116126867,0.5556492171205314,2210.2067460983385,0,0
-0.5441073185670526,0.015172682965749284,2210.2174861553954,0.5484141693346432,2210.212116126867,0,0
-0.5335883695661228,0.01665242798127119,2210.2228561839233,0.5488171846600917,2210.2174861553954,0,0
-0.5230694205660836,0.0181321729966678,2210.228226212452,0.5488063381519495,2210.2228561839233,0,0
-0.5125504715651532,0.019611918012189707,2210.23359624098,0.5465041333645659,2210.228226212452,0,0
-0.4927101076112462,0.016361990424163714,2210.238966269508,0.5450045665887353,2210.23359624098,0,0
-0.46745723787670845,0.010365765150462974,2210.2443362980366,0.5322400701373832,2210.238966269508,0,0
-0.44220436814003217,0.004369539876254671,2210.249706326565,0.292348305878108,2210.2443362980366,3,0
-0.4169514984033553,-0.0016266853979536326,2210.255076355093,0.28835382495984563,2210.249706326565,1,2
-0.39169862866881816,-0.007622910671654375,2210.2604463836215,0.2859035815690392,2210.255076355093,1,2
-0.3664457589321413,-0.013619135945862677,2210.26581641215,0.28916423777063904,2210.2604463836215,3,2
-0.34119288919546564,-0.01961536122007098,2210.271186440678,0.1743371748047512,2210.26581641215,2,2
-0.3159400194609273,-0.025611586493771724,2210.2765564692063,0.30677182401971825,2210.271186440678,3,2
-0.2906871497242517,-0.031607811767980026,2210.2819264977347,0.37381093196430365,2210.2765564692063,2,2
-0.2654342799875748,-0.03760403704218833,2210.2872965262627,0.3903056664336023,2210.2819264977347,3,2
-0.2401814102530365,-0.04360026231588907,2210.292666554791,0.3925401961242032,2210.2872965262627,3,2
-0.21492854051636082,-0.049596487590097375,2210.2980365833196,0.38723710028486047,2210.292666554791,3,2
-0.18967567077968397,-0.05559271286430568,2210.3034066118475,0.3916038727287301,2210.2980365833196,2,2
-0.16442280104514684,-0.06158893813800642,2210.308776640376,0.394965019369369,2210.3034066118475,3,2
-0.13916993130846997,-0.06758516341221472,2210.314146668904,0.40118284660570164,2210.308776640376,3,2
-0.1139170615717943,-0.07358138868642329,2210.3195166974324,0.40536064375920255,2210.314146668904,3,2
-0.08866419183725598,-0.07957761396012376,2210.324886725961,0.39934088358921305,2210.3195166974324,2,2
-0.06341132210058031,-0.08557383923433207,2210.330256754489,0.41158207534927405,2210.324886725961,2,2
-0.038158452363903465,-0.09157006450854063,2210.3356267830172,0.40481688760960277,2210.330256754489,2,2
-0.012905582629365139,-0.09756628978224112,2210.3409968115457,0.40537313369652267,2210.3356267830172,2,2
0.012347287107310532,-0.10356251505644942,2210.3463668400736,0.41933255498115185,2210.3409968115457,2,2
0.037600156843987376,-0.10955874033065799,2210.351736868602,0.4184130327418686,2210.3463668400736,2,2
0.06285302657852453,-0.11555496560435846,2210.3571068971305,0.4289720004932222,2210.351736868602,2,2
0.08810589631520138,-0.12155119087856676,2210.3624769256585,0.4344807310497484,2210.3571068971305,2,2
0.11335876605187704,-0.12754741615277534,2210.367846954187,0.40882592523038663,2210.3624769256585,2,2
0.13861163578641536,-0.13354364142647582,2210.3732169827153,0.424550029931401,2210.367846954187,2,2
0.16386450552309223,-0.13953986670068438,2210.3785870112433,0.44249790880409606,2210.3732169827153,0,2
0.18911737525976788,-0.14553609197489267,2210.3839570397718,0.43477710540665016,2210.3785870112433,0,2
0.20846684162641382,-0.150125040610713,2210.3893270683,0.43082500839448146,2210.3839570397718,2,2
0.21037802849254225,-0.15055698322533057,2210.394697096828,0.41450944001802403,2210.3893270683,2,2
0.2122892153586695,-0.15098892583994786,2210.4000671253566,0.41239400278887645,2210.394697096828,2,2
0.21420040222463477,-0.15142086845452887,2210.405437153885,0.4203899821240924,2210.4000671253566,2,2
0.2161115890906012,-0.1518528110691096,2210.410807182413,0.3973005074357486,2210.405437153885,2,2
0.21802277595689043,-0.15228475368376346,2210.4161772109414,0.4378411402034836,2210.410807182413,2,2
0.21993396282285568,-0.15271669629834447,2210.42154723947,0.4336972840631814,2210.4161772109414,2,2
0.22184514968882096,-0.1531486389129252,2210.426917267998,0.41161407895770286,2210.42154723947,2,3
0.22375633655511135,-0.15358058152757934,2210.4322872965263,0.37326945503058645,2210.426917267998,3,3
0.22566752342107663,-0.15401252414216007,2210.4376573250547,0.38090340336613415,2210.4322872965263,3,3
0.22757871028704188,-0.1544444667567408,2210.4430273535827,0.386742819874872,2210.4376573250547,3,3
0.2294898971533323,-0.15487640937139494,2210.448397382111,0.37954603637932105,2210.4430273535827,3,3
0.23140108401929754,-0.15530835198597567,2210.4537674106396,0.3608225001643021,2210.448397382111,3,3
0.23331227088526282,-0.1557402946005567,2210.4591374391675,0.3547623993331004,2210.4537674106396,3,3
0.23522345775155204,-0.15617223721521056,2210.464507467696,0.3510016696446213,2210.4591374391675,3,3
0.2371346446175185,-0.1566041798297913,2210.4698774962244,0.35026962271639295,2210.464507467696,3,3
0.23904583148348374,-0.1570361224443723,2210.4752475247524,0.34884924325125005,2210.4698774962244,3,3
0.24095701834977296,-0.15746806505902616,2210.480617553281,0.35007932452212875,2210.4752475247524,3,3
0.2428682052157394,-0.15790000767360715,2210.4859875818092,0.3510907884962844,2210.480617553281,3,3
0.24477939208170468,-0.15833195028818792,2210.491357610337,0.35770072886060045,2210.4859875818092,3,3
0.2466905789479939,-0.15876389290284176,2210.4967276388657,0.35911267159939836,2210.491357610337,3,3
0.24860176581396035,-0.15919583551742278,2210.502097667394,0.377740839967956,2210.4967276388657,3,3
0.2505129526799256,-0.15962777813200352,2210.507467695922,0.3731553505239543,2210.502097667394,3,1
0.25242413954605286,-0.1600597207466211,2210.5128377244505,0.37334459520141267,2210.507467695922,3,1
0.2543353264121801,-0.16049166336123838,2210.5182077529785,0.44331848590254586,2210.5128377244505,2,1
0.2562465132781465,-0.16092360597581912,2210.523577781507,0.4695163401778346,2210.5182077529785,0,1
0.2581577001442738,-0.1613555485904367,2210.5289478100353,0.4659513734935,2210.523577781507,0,1
0.26006888701040104,-0.16178749120505398,2210.5343178385633,0.4917309237513585,2210.5289478100353,0,1
0.26198007387636746,-0.162219433819635,2210.5396878670917,0.41213322647324024,2210.5343178385633,0,1
0.25647352215986524,-0.1595225878487249,2210.54505789562,0.34135728456167563,2210.5396878670917,3,1
0.24988957508016404,-0.1563712984814978,2210.550427924148,0.35591922559098427,2210.54505789562,3,1
0.24330562800101918,-0.1532200091145378,2210.5557979526766,0.3728762133232758,2210.550427924148,3,1
0.2367216809213168,-0.1500687197473107,2210.561167981205,0.4068750822852954,2210.5557979526766,2,1
0.2301377338416156,-0.14691743038008365,2210.566538009733,0.45469183664938695,2210.561167981205,0,1
0.2235537867624707,-0.1437661410131236,2210.5719080382614,0.5207686606217721,2210.566538009733,0,1
0.21696983968276834,-0.14061485164589654,2210.57727806679,0.5198059653732945,2210.5719080382614,0,1
0.21038589260306595,-0.1374635622786695,2210.582648095318,0.4937742195470608,2210.57727806679,0,1
0.20380194552392225,-0.13431227291170916,2210.5880181238463,0.5011200158520068,2210.582648095318,0,1
0.19721799844421986,-0.1311609835444821,2210.5933881523747,0.516025486158939,2210.5880181238463,0,1
0.19063405136451747,-0.1280096941772553,2210.5987581809027,0.5107513191791118,2210.5933881523747,0,1
0.18405010428537377,-0.124858404810295,2210.604128209431,0.5092126802031938,2210.5987581809027,0,1
0.17746615720567138,-0.12170711544306793,2210.6094982379595,0.531388773892231,2210.604128209431,0,1
0.17088221012596902,-0.11855582607584086,2210.6148682664875,0.5370317125675963,2210.6094982379595,0,1
0.16429826304682413,-0.11540453670888083,2210.620238295016,0.5596777657385266,2210.6148682664875,0,1
0.15771431596712293,-0.11225324734165376,2210.6256083235444,0.576804720594841,2210.620238295016,0,1
0.15113036888742054,-0.1091019579744267,2210.6309783520724,0.5776193087208954,2210.6256083235444,0,1
0.14454642180827568,-0.1059506686074664,2210.636348380601,0.556165039097255,2210.6309783520724,0,1
0.13796247472857445,-0.10279937924023959,2210.641718409129,0.5551335157432626,2210.636348380601,0,1
0.1313785276488721,-0.09964808987301253,2210.647088437657,0.5485911973398976,2210.641718409129,0,1
0.12479458056972721,-0.09649680050605222,2210.6524584661856,0.5373681402660706,2210.647088437657,0,1
0.11821063349002482,-0.09334551113882517,2210.657828494714,0.5210335889350267,2210.6524584661856,0,1
0.11162668641032361,-0.0901942217715981,2210.663198523242,0.5253588382461682,2210.657828494714,0,1
0.10504273933117875,-0.08704293240463805,2210.6685685517705,0.5300378738285101,2210.663198523242,0,1
0.09845879225147636,-0.08389164303741099,2210.673938580299,0.5270843464000114,2210.6685685517705,0,1
0.09187484517177515,-0.08074035367018392,2210.679308608827,0.5323011071160381,2210.673938580299,0,1
0.08529089809263028,-0.07758906430322389,2210.6846786373553,0.5219696760635502,2210.679308608827,0,1
0.07870695101292789,-0.07443777493599682,2210.6900486658838,0.5206469140305217,2210.6846786373553,0,1
0.07008396251821077,-0.07066652229478519,2210.6954186944117,0.5200103285110358,2210.6900486658838,0,1
0.059367695915714794,-0.0662588159065808,2210.70078872294,0.5151033210729119,2210.6954186944117,0,1
0.048651429312311534,-0.06185110951800313,2210.7061587514686,0.521290656878339,2210.70078872294,0,1
0.03793516270890828,-0.05744340312942547,2210.7115287799966,0.5099198848018562,2210.7061587514686,0,1
0.027218896106412305,-0.053035696741221064,2210.716898808525,0.5044163268424948,2210.7115287799966,0,1
0.01650262950300905,-0.04862799035264314,2210.722268837053,0.5013885229319299,2210.716898808525,0,1
0.005786362899606964,-0.04422028396406548,2210.7276388655814,0.48937940229132226,2210.722268837053,0,1
-0.004929903702889008,-0.03981257757586107,2210.73300889411,0.486610463752151,2210.7276388655814,0,1
-0.015646170306292267,-0.03540487118728341,2210.738378922638,0.479391752506009,2210.73300889411,0,1
-0.026362436909695523,-0.030997164798705748,2210.7437489511663,0.4903779538025479,2210.738378922638,0,1
-0.037078703512191495,-0.02658945841050134,2210.7491189796947,0.4906636611089292,2210.7437489511663,0,1
-0.047794970115594755,-0.02218175202192368,2210.7544890082227,0.5533276835834273,2210.7491189796947,0,1
-0.05851123671899801,-0.01777404563334602,2210.759859036751,0.5721103278197867,2210.7544890082227,0,1
-0.06922750332149398,-0.013366339245141613,2210.7652290652795,0.4903556618624836,2210.759859036751,0,1
-0.07994376992489724,-0.008958632856563953,2210.7705990938075,0.47657952399305353,2210.7652290652795,0,1
-0.09066003652829932,-0.004550926467986292,2210.775969122336,0.516166446086072,2210.7705990938075,0,1
-0.10137630313079529,-0.000143220079781885,2210.7813391508644,0.532438576456828,2210.775969122336,0,1
-0.11209256973419855,0.004264486308795776,2210.7867091793923,0.47412671827714037,2210.7813391508644,0,1
-0.12280883633760181,0.008672192697373435,2210.792079207921,0.5034807642723421,2210.7867091793923,0,1
-0.13352510294009778,0.013079899085577844,2210.797449236449,0.5267133116687293,2210.792079207921,0,1
-0.14424136954259376,0.01748760547378225,2210.802819264977,0.4745563364842164,2210.797449236449,0,1
-0.1549576361469043,0.021895311862733163,2210.8081892935056,0.4213431538435015,2210.802819264977,2,1
-0.16567390274940028,0.026303018250937837,2210.813559322034,0.427615796380041,2210.8081892935056,2,1
-0.17639016935189508,0.030710724639142244,2210.818929350562,0.45514828806663676,2210.813559322034,0,1
-0.1871064359562056,0.03511843102809316,2210.8242993790905,0.4543702716783028,2210.818929350562,0,1
-0.19782270255870157,0.03952613741629756,2210.829669407619,0.4671258544794332,2210.8242993790905,0,1
-0.20853896916119757,0.04393384380450197,2210.835039436147,0.5191538192743028,2210.829669407619,0,0
-0.2192552357655081,0.04834155019345288,2210.8404094646753,0.5496189231630175,2210.835039436147,0,0
-0.23304758067840542,0.055401596580815345,2210.8457794932037,0.5471889466798996,2210.8404094646753,0,0
-0.2708181859815308,0.08313683154455127,2210.8511495217317,0.5457123584953188,2210.8457794932037,0,0
-0.30858879129105293,0.11087206651298478,2210.85651955026,0.5477224673852508,2210.8511495217317,0,0
-0.34635939659417947,0.1386073014767207,2210.8618895787886,0.5498702917101324,2210.85651955026,0,0
-0.38413000189730484,0.16634253644045688,2210.8672596073166,0.5497169498388628,2210.8618895787886,0,0
-0.42190060720682815,0.19407777140889013,2210.872629635845,0.5497438942900945,2210.8672596073166,0,0
-0.4596712125099535,0.22181300637262633,2210.8779996643734,0.5544427193623328,2210.872629635845,0,0
-0.4974418178130795,0.24954824133636225,2210.8833696929014,0.5605928764636949,2210.8779996643734,0,0
-0.5352124231226022,0.2772834763047958,2210.88873972143,0.5620298698521724,2210.8833696929014,0,0
-0.5729830284257276,0.3050187112685317,2210.8941097499583,0.5641471940739391,2210.88873972143,0,0
-0.6107536337288536,0.3327539462322679,2210.8994797784862,0.5662123209689491,2210.8941097499583,0,0
-0.6485242390383763,0.3604891812007011,2210.9048498070147,0.5677937873080487,2210.8994797784862,0,0
-0.6862948443415022,0.3882244161644373,2210.910219835543,0.5658491590819379,2210.9048498070147,0,0
-0.7240654496446282,0.41595965112817324,2210.915589864071,0.5663310469627987,2210.910219835543,0,0
-0.761836054950952,0.44369488609425806,2210.9209598925995,0.5687245903595606,2210.915589864071,0,0
-0.7996066602572763,0.47143012106034266,2210.9263299211275,0.5690669948877396,2210.9209598925995,0,0
-0.8373772655604023,0.49916535602407885,2210.931699949656,0.5697509253853206,2210.9263299211275,0,0
-0.8751478708667266,0.5269005909901637,2210.9370699781844,0.57125327182301,2210.931699949656,0,0
-0.912918476173051,0.554635825956248,2210.9424400067123,0.5742613673647669,2210.9370699781844,0,0
-0.9506890814761764,0.5823710609199843,2210.9478100352408,0.5374867431271251,2210.9424400067123,0,0
-0.9884596867825006,0.610106295886069,2210.953180063769,0.0,2210.9478100352408,0,0
-1.026230292088825,0.6378415308521539,2210.958550092297,0.0,2210.953180063769,0,0
-1.8587429602776164,4.702508149338393,2211.323544218829,0.5961649527760333,2211.3181741903004,0,0
