	proba_0	proba_1	proba_2	proba_3	y_pred	y_true	confidence	regression
245	0.9255031943321228	0.04430941119790077	0.00792883150279522	0.022258583456277847	0	0	0.9255032	0.12694282457232475
246	0.9565166234970093	0.01972246915102005	0.006394239142537117	0.01736665703356266	0	0	0.9565166	0.08461091853678226
247	0.9428071975708008	0.026808839291334152	0.007980448193848133	0.02240348607301712	0	0	0.9428072	0.10998019389808178
248	0.9381469488143921	0.02803480438888073	0.008345392532646656	0.025472886860370636	0	0	0.93814695	0.12114425003528595
249	0.9616618156433105	0.018441591411828995	0.006112600676715374	0.01378396712243557	0	0	0.9616618	0.07201869413256645
250	0.9126226902008057	0.04145589470863342	0.011477142572402954	0.03444422781467438	0	0	0.9126227	0.16774286329746246
251	0.9463061094284058	0.030203962698578835	0.006321305874735117	0.017168577760457993	0	0	0.9463061	0.09435230772942305
252	0.9274821877479553	0.042874787002801895	0.007959136739373207	0.021683843806385994	0	0	0.9274822	0.12384459190070629
253	0.9192629456520081	0.03872707486152649	0.010499577969312668	0.03151043877005577	0	0	0.91926295	0.15425754711031914
254	0.919782817363739	0.044035542756319046	0.014060596004128456	0.02212100848555565	0	0	0.9197828	0.1385197602212429
255	0.8427737355232239	0.09029128402471542	0.01429049763828516	0.052644480019807816	0	0	0.84277374	0.2768057193607092
256	0.9145039916038513	0.04951805621385574	0.010461471974849701	0.025516483932733536	0	0	0.914504	0.14699045196175575
257	0.6969125270843506	0.13396258652210236	0.12948940694332123	0.03963547945022583	0	0	0.6969125	0.5118478387594223
258	0.5580053329467773	0.11380638182163239	0.09963494539260864	0.22855331003665924	0	0	0.55800533	0.9987362027168274
259	0.2556723654270172	0.13966844975948334	0.45221665501594543	0.15244248509407043	2	3	0.45221666	1.5014292150735855
260	0.22809065878391266	0.16066648066043854	0.4168858230113983	0.1943570077419281	2	3	0.41688582	1.5775091499090195
261	0.13777931034564972	0.1704869568347931	0.43941789865493774	0.25231581926345825	2	3	0.4394179	1.8062702119350433
262	0.20930884778499603	0.1574731469154358	0.39167889952659607	0.2415391206741333	2	3	0.3916789	1.6654483079910278
263	0.33756905794143677	0.15924283862113953	0.3499394357204437	0.15324871242046356	2	3	0.34993944	1.3188678473234177
264	0.3015774190425873	0.17011015117168427	0.26655974984169006	0.2617526948451996	0	3	0.30157742	1.4884877353906631
265	0.6875469088554382	0.06384317576885223	0.036641743034124374	0.21196813881397247	0	0	0.6875469	0.7730310782790184
266	0.7138169407844543	0.1035301685333252	0.015388037078082561	0.1672648936510086	0	0	0.71381694	0.6361009236425161
267	0.7877048254013062	0.11439579725265503	0.015656329691410065	0.08224305510520935	0	0	0.7877048	0.3924376219511032
268	0.9603287577629089	0.020084328949451447	0.0058118728920817375	0.013775043189525604	0	0	0.96032876	0.07303320430219173
269	0.6816663146018982	0.05668684467673302	0.06262762099504471	0.19901925325393677	0	0	0.6816663	0.7789998464286327
270	0.4596751034259796	0.10121035575866699	0.15701472759246826	0.2820998430252075	0	0	0.4596751	1.261539340019226
271	0.5265811085700989	0.14531095325946808	0.16844157874584198	0.15966635942459106	0	0	0.5265811	0.9611931890249252
272	0.5426212549209595	0.14184878766536713	0.18298546969890594	0.13254445791244507	0	0	0.54262125	0.9054531008005142
273	0.3231430947780609	0.15186403691768646	0.38866594433784485	0.13632692396640778	2	0	0.38866594	1.3381766974925995
274	0.16104191541671753	0.14186233282089233	0.36108076572418213	0.3360149562358856	2	2	0.36108077	1.8720687329769135
275	0.13012170791625977	0.20008254051208496	0.2849903404712677	0.38480544090270996	3	2	0.38480544	1.9244795441627502
276	0.13087140023708344	0.2728988528251648	0.2439369559288025	0.3522928059101105	3	2	0.3522928	1.8176511824131012
277	0.1271972954273224	0.30453255772590637	0.2295987457036972	0.33867141604423523	3	2	0.33867142	1.7797442972660065
278	0.11303962767124176	0.5298300385475159	0.2577671706676483	0.09936319291591644	1	2	0.52983004	1.3434539586305618
279	0.11429587751626968	0.13266585767269135	0.25696617364883423	0.49607205390930176	3	0	0.49607205	2.134814366698265
280	0.09189600497484207	0.16742974519729614	0.22510546445846558	0.5155687928199768	3	0	0.5155688	2.1643470525741577
281	0.12368739396333694	0.26223447918891907	0.2642357051372528	0.3498424291610718	3	0	0.34984243	1.84023317694664
282	0.13937875628471375	0.12687958776950836	0.22261206805706024	0.5111295580863953	3	0	0.51112956	2.1054923981428146
283	0.15738613903522491	0.1290871649980545	0.31179288029670715	0.4017338752746582	3	0	0.40173388	1.9578745514154434
284	0.34012463688850403	0.15272611379623413	0.3498712480068207	0.15727798640727997	2	0	0.34987125	1.3243025690317154
285	0.4117206335067749	0.1375785768032074	0.20764033496379852	0.2430604249238968	0	0	0.41172063	1.2820405215024948
286	0.935360848903656	0.029992328956723213	0.008233177475631237	0.026413600891828537	0	0	0.93536085	0.1256994865834713
287	0.9184759259223938	0.039448332041502	0.010720389895141125	0.03135533630847931	0	0	0.9184759	0.15495512075722218
288	0.9416224360466003	0.02709934674203396	0.007675018161535263	0.023603199049830437	0	0	0.94162244	0.1132589802145958
289	0.9386333227157593	0.02828391268849373	0.009187988936901093	0.02389475516974926	0	0	0.9386333	0.1183441560715437
290	0.9225955009460449	0.0371064655482769	0.010083969682455063	0.030214138329029083	0	0	0.9225955	0.14791681990027428
291	0.938083291053772	0.02871737815439701	0.008070934563875198	0.02512846328318119	0	0	0.9380833	0.12024463713169098
292	0.9022652506828308	0.048053547739982605	0.011958806775510311	0.03772237151861191	0	0	0.90226525	0.18513827584683895
293	0.8315184712409973	0.05186888575553894	0.014095776714384556	0.10251682251691818	0	0	0.8315185	0.3876109067350626
294	0.91428142786026	0.03948996961116791	0.010731707327067852	0.03549686819314957	0	0	0.9142814	0.1674439888447523
295	0.9209980964660645	0.03710790351033211	0.010084361769258976	0.03180970624089241	0	0	0.9209981	0.1527057457715273
296	0.9238996505737305	0.036337487399578094	0.009571361355483532	0.03019152395427227	0	0	0.92389965	0.14605478197336197
297	0.9130337238311768	0.04152590036392212	0.010937998071312904	0.034502383321523666	0	0	0.9130337	0.16690904647111893
298	0.9212772250175476	0.03764753416180611	0.011734885163605213	0.02934034913778305	0	0	0.9212772	0.14913835190236568
299	0.9385274648666382	0.028046173974871635	0.007943176664412022	0.02548321709036827	0	0	0.93852746	0.12038217857480049
300	0.9435338973999023	0.026567276567220688	0.007839720696210861	0.02205912210047245	0	0	0.9435339	0.10842408426105976
301	0.9192805886268616	0.03885782137513161	0.010890744626522064	0.03097091056406498	0	0	0.9192806	0.15355204232037067
302	0.9199952483177185	0.0380995087325573	0.010882537811994553	0.031022729352116585	0	0	0.91999525	0.15293277241289616
303	0.9440856575965881	0.026188399642705917	0.007981409318745136	0.021744534373283386	0	0	0.94408566	0.10738482140004635
304	0.918328046798706	0.039183732122182846	0.012273594737052917	0.03021465614438057	0	0	0.91832805	0.1543748900294304
305	0.8672435879707336	0.052991218864917755	0.014551392756402493	0.06521376222372055	0	0	0.8672436	0.2777352910488844
306	0.8913301825523376	0.06653547286987305	0.010530638508498669	0.03160366043448448	0	0	0.8913302	0.18240773119032383
307	0.7291940450668335	0.14466987550258636	0.043026119470596313	0.08310993760824203	0	0	0.72919405	0.4800519272685051
308	0.7209004163742065	0.12466885149478912	0.12050601094961166	0.033924661576747894	0	0	0.7209004	0.46745485812425613
309	0.6382137537002563	0.09742803126573563	0.15327055752277374	0.11108766496181488	0	0	0.63821375	0.7372321411967278
310	0.6496443152427673	0.09473402798175812	0.15590032935142517	0.09972134977579117	0	0	0.6496443	0.705698736011982
311	0.7426708936691284	0.09061029553413391	0.12735992670059204	0.03935891389846802	0	0	0.7426709	0.46340689063072205
312	0.6718497276306152	0.09236399084329605	0.127482071518898	0.10830424726009369	0	0	0.6718497	0.6722408756613731
313	0.7591790556907654	0.08497165143489838	0.10903515666723251	0.046814125031232834	0	0	0.75917906	0.4434843398630619
314	0.3321199119091034	0.11255446076393127	0.16241273283958435	0.3929128646850586	3	0	0.39291286	1.6161185204982758
315	0.26361748576164246	0.12175358086824417	0.3585849106311798	0.25604405999183655	2	0	0.3585849	1.6070555821061134
316	0.15121817588806152	0.40271225571632385	0.20122382044792175	0.24484579265117645	1	2	0.40271226	1.5396972745656967
317	0.14357046782970428	0.2897408902645111	0.277180552482605	0.2895081043243408	1	2	0.2897409	1.7126263082027435
318	0.1350298970937729	0.3120929002761841	0.24235641956329346	0.3105207681655884	1	2	0.3120929	1.7283680438995361
319	0.07916861027479172	0.3300372362136841	0.28967705368995667	0.3011171519756317	1	2	0.33003724	1.8127427995204926
320	0.12059186398983002	0.17077702283859253	0.26217177510261536	0.4464593231678009	3	2	0.44645932	2.034498542547226
321	0.15183500945568085	0.14050447940826416	0.3465207815170288	0.361139714717865	3	2	0.3611397	1.9169651865959167
322	0.06431857496500015	0.09824016690254211	0.25310754776000977	0.5843337178230286	3	2	0.5843337	2.3574564158916473
323	0.09147766977548599	0.10741118341684341	0.2641637921333313	0.5369473695755005	3	2	0.53694737	2.2465808764100075
324	0.10757877677679062	0.11009391397237778	0.27893516421318054	0.5033921599388123	3	2	0.50339216	2.1781407222151756
325	0.13341107964515686	0.14489303529262543	0.36832377314567566	0.35337206721305847	2	2	0.36832377	1.9416567832231522
326	0.06717099249362946	0.10240247845649719	0.29775550961494446	0.5326710343360901	3	2	0.53267103	2.2959266006946564
327	0.060637395828962326	0.14702805876731873	0.3757200539112091	0.41661447286605835	3	2	0.41661447	2.148311585187912
328	0.16608580946922302	0.1501559019088745	0.395003080368042	0.28875523805618286	2	2	0.39500308	1.806427776813507
329	0.12309163808822632	0.13852764666080475	0.3547443151473999	0.3836364448070526	3	2	0.38363644	1.9989256113767624
330	0.18524706363677979	0.15457801520824432	0.4006330072879791	0.25954189896583557	2	2	0.400633	1.7344697266817093
331	0.17706303298473358	0.15461596846580505	0.39102721214294434	0.2772938013076782	2	2	0.3910272	1.7685517966747284
332	0.1780410259962082	0.15137934684753418	0.3803943395614624	0.2901853024959564	2	2	0.38039434	1.7827239334583282
333	0.23608669638633728	0.15007337927818298	0.3936898410320282	0.22015006840229034	2	2	0.39368984	1.5979032665491104
334	0.22890569269657135	0.15294794738292694	0.414958119392395	0.20318827033042908	2	2	0.41495812	1.5924289971590042
335	0.4239482879638672	0.12865900993347168	0.33460354804992676	0.11278918385505676	0	2	0.4239483	1.1362336575984955
336	0.40339651703834534	0.13448476791381836	0.33335819840431213	0.12876048684120178	0	2	0.40339652	1.187482625246048
337	0.19672533869743347	0.15208566188812256	0.4145219326019287	0.23666708171367645	2	2	0.41452193	1.6911307722330093
338	0.33591607213020325	0.12836357951164246	0.33984076976776123	0.19587956368923187	2	2	0.33984077	1.3956838101148605
339	0.4003749489784241	0.15049082040786743	0.33389419317245483	0.11524000763893127	0	2	0.40037495	1.163999229669571
340	0.3839103579521179	0.1323695182800293	0.3556663990020752	0.12805375456809998	0	2	0.38391036	1.2278635799884796
341	0.4102132320404053	0.1344481110572815	0.33317574858665466	0.12216288596391678	0	2	0.41021323	1.1672882661223412
342	0.23635731637477875	0.15693292021751404	0.407429575920105	0.19928015768527985	2	2	0.40742958	1.5696325451135635
343	0.174522265791893	0.154482901096344	0.40270891785621643	0.26828593015670776	2	2	0.40270892	1.7647585272789001
344	0.266370564699173	0.15132492780685425	0.40927159786224365	0.17303290963172913	2	2	0.4092716	1.488966852426529
345	0.3346302807331085	0.1399282068014145	0.36093035340309143	0.16451117396354675	2	2	0.36093035	1.3553224354982376
346	0.35885584354400635	0.151173397898674	0.34876108169555664	0.141209676861763	0	2	0.35885584	1.2723245918750763
347	0.403082013130188	0.14860087633132935	0.3510113060474396	0.09730584174394608	0	2	0.403082	1.1425410136580467
348	0.23036719858646393	0.16726474463939667	0.4018993079662323	0.20046870410442352	2	3	0.4018993	1.5724694728851318
349	0.08009947836399078	0.1130184680223465	0.13358952105045319	0.6732925176620483	3	3	0.6732925	2.400075063109398
350	0.10616803914308548	0.10878361016511917	0.19103343784809113	0.5940149426460266	3	3	0.59401494	2.2728953137993813
351	0.11049021035432816	0.11543213576078415	0.2007611095905304	0.5733165144920349	3	3	0.5733165	2.2369038984179497
352	0.0926644429564476	0.08538539707660675	0.25981801748275757	0.5621321201324463	3	3	0.5621321	2.2914177924394608
353	0.08036652207374573	0.11270536482334137	0.13149495422840118	0.6754331588745117	3	3	0.67543316	2.401994749903679
354	0.058908846229314804	0.0941353291273117	0.12642712891101837	0.7205287218093872	3	3	0.7205287	2.50857575237751
355	0.059577472507953644	0.09643632173538208	0.12449264526367188	0.719493567943573	3	3	0.71949357	2.503902316093445
356	0.06805314123630524	0.05737592652440071	0.12876202166080475	0.7458088994026184	3	3	0.7458089	2.5523266680538654
357	0.07710958272218704	0.05976643040776253	0.13045674562454224	0.7326672673225403	3	3	0.73266727	2.518681723624468
358	0.07249180227518082	0.1095535010099411	0.12510059773921967	0.6928540468215942	3	3	0.69285405	2.438316836953163
359	0.06186993047595024	0.09269927442073822	0.12075228989124298	0.7246785163879395	3	3	0.7246785	2.5082394033670425
360	0.05964967980980873	0.09621734917163849	0.1267007440328598	0.7174322605133057	3	3	0.71743226	2.501915618777275
361	0.11085918545722961	0.11512027680873871	0.16428987681865692	0.6097306609153748	3	3	0.60973066	2.272892013192177
362	0.06505321711301804	0.09788589924573898	0.13662829995155334	0.7004325985908508	3	3	0.7004326	2.472440294921398
363	0.12080176919698715	0.1353941112756729	0.3122405409812927	0.4315635859966278	3	1	0.4315636	2.054565951228142
364	0.1328936517238617	0.11926537752151489	0.29687967896461487	0.45096129179000854	3	1	0.4509613	2.0659086108207703
365	0.29427385330200195	0.15663711726665497	0.36436882615089417	0.1847202032804489	2	1	0.36436883	1.43953537940979
366	0.5532881617546082	0.13062573969364166	0.19670696556568146	0.11937908083200455	0	1	0.55328816	0.8821769133210182
367	0.559412956237793	0.12292727828025818	0.2004382610321045	0.11722149699926376	0	1	0.55941296	0.8754682913422585
368	0.4031982719898224	0.19252713024616241	0.24466346204280853	0.15961110591888428	0	1	0.40319827	1.1606873720884323
369	0.5033358931541443	0.117784284055233	0.24494032561779022	0.13393950462341309	0	1	0.5033359	1.0094834491610527
370	0.14423717558383942	0.15858162939548492	0.2962953746318817	0.40088585019111633	3	1	0.40088585	1.9538299292325974
371	0.10907871276140213	0.11556782573461533	0.18593762814998627	0.5894158482551575	3	1	0.58941585	2.2556906268000603
372	0.10934411734342575	0.10843941569328308	0.22451405227184296	0.557702362537384	3	1	0.55770236	2.230574607849121
373	0.1761036515235901	0.14982940256595612	0.3939327895641327	0.2801342010498047	2	1	0.3939328	1.7780975848436356
374	0.34014105796813965	0.14590562880039215	0.3669908940792084	0.14696243405342102	2	1	0.3669909	1.320774719119072
375	0.33177584409713745	0.140042245388031	0.2476568967103958	0.28052499890327454	0	1	0.33177584	1.4769310355186462
376	0.5837194919586182	0.13003237545490265	0.16611623764038086	0.12013185024261475	0	1	0.5837195	0.8226604014635086
377	0.6377946734428406	0.12402946501970291	0.12128385156393051	0.1168920025229454	0	1	0.6377947	0.7172731757164001
378	0.581981360912323	0.1433977633714676	0.14712761342525482	0.1274932622909546	0	1	0.58198136	0.820132777094841
379	0.5936683416366577	0.14191685616970062	0.14092223346233368	0.12349259108304977	0	1	0.59366834	0.7942390963435173
380	0.5324971079826355	0.1370650827884674	0.16963286697864532	0.16080492734909058	0	1	0.5324971	0.9587455987930298
381	0.5769350528717041	0.13134309649467468	0.16683748364448547	0.12488438934087753	0	1	0.57693505	0.8396712318062782
382	0.6073775291442871	0.11505052447319031	0.1447942703962326	0.1327776312828064	0	1	0.6073775	0.8029719591140747
383	0.5873618721961975	0.12492020428180695	0.1634300947189331	0.12428778409957886	0	1	0.5873619	0.8246437460184097
384	0.46995991468429565	0.17489470541477203	0.1819799244403839	0.173165425658226	0	1	0.4699599	1.058350831270218
385	0.9599224925041199	0.018892649561166763	0.006363855209201574	0.014821050688624382	0	1	0.9599225	0.07608351204544306
