base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,Umean,Rmean,Gmean,Bmean,Uvar,Rvar,Gvar,Bvar,Up10,Rp10,Gp10,Bp10,Up90,Rp90,Gp90,Bp90,label_resolution,well_name
2211.8659171001846,1.0,2211.8443530793757,0.0,0.0,1.0,0.0,2.0,2211.8229568719585,2,2,0.10036152488787814,0.12828333906575548,0.08459573348637457,0.14253845010310853,0.10975137301097865,0.13808952468206642,0.10640315139121731,0.04282501264692393,0.1931513789720843,0.23350183718755566,0.17613636003807165,0.23010598707703017,0.04322045731886205,0.051279996557546864,0.02939453036869981,0.07345315979955465,256,204-19-6
2211.9088773284107,1.0,2211.887313307602,0.0,0.0,1.0,0.0,2.0,2211.8659171001846,2,1,0.6159930095999012,0.6568582716969227,0.5967337662746868,0.654786167096953,-0.3688037317160735,-0.37145692561873234,-0.37067615502766416,-0.3870854675704617,0.8417002132909108,0.899712815898582,0.8272372230157176,0.9028737614022713,0.35477219149945527,0.3806849305220491,0.33751633893609917,0.3710154529856955,256,204-19-6
2211.951837556637,1.0,2211.930273535828,0.0,0.0,1.0,0.0,2.0,2211.9088773284107,2,1,0.6020912664408798,0.6399414210062353,0.5813884208387461,0.6675476262553165,-0.06879640576964074,-0.07830929704936596,-0.06635989739266605,-0.06417621557627146,0.6349244845334081,0.7073529638774592,0.6208570183706335,0.7208704378871128,0.4455046102704018,0.47566497839856553,0.42556967509787247,0.4782416089870913,256,204-19-6
2212.080550427924,1.0,2212.0589864071153,0.0,0.0,1.0,0.0,2.0,2212.037590199698,2,0,0.9965163533231021,1.089723966905793,0.9762061624053323,0.8692628809957428,0.21558480001984676,0.1853698378966425,0.22052591592765897,0.33137073265956685,0.9788556299569877,1.1102022709294175,0.9627722537878787,0.803124891010321,0.8360136233316634,0.9144448276634992,0.8152588183116195,0.7264756127828509,256,204-19-6
2212.1235106561503,1.0,2212.1019466353414,0.0,0.0,1.0,0.0,2.0,2212.080550427924,2,0,0.3881413024819358,0.4694234258553499,0.36940864171430926,0.2825390277283622,1.459289137553105,1.496887925293513,1.4681059230046563,1.4551384509879504,0.01381394517173884,0.11886485720417733,-0.00860562715221036,-0.16346265416325056,0.4867898780300316,0.545836134714198,0.46976729103478576,0.40311804676676344,256,204-19-6
2212.1664708843764,1.0,2212.1449068635675,0.0,0.0,1.0,0.0,2.0,2212.1235106561503,2,1,0.2976300394029577,0.3307102667207889,0.28195757434209506,0.32053460282265106,-0.26822038091593037,-0.27221761012612256,-0.269334557056504,-0.28460459466260635,0.4633251257749621,0.5115234374999995,0.44886363636363635,0.49434982130612015,0.11820853027378721,0.1258311667844738,0.1057617483895199,0.13502227171492204,256,204-19-6
2212.209431112603,1.0,2212.187867091794,0.0,0.0,1.0,0.0,2.0,2212.1664708843764,2,1,0.7011881265359439,0.7530098278935388,0.6799213452310936,0.7255179344210881,0.1600390202896931,0.16382882610559737,0.1666133255018323,0.11524194867734541,0.6803571544461402,0.7485983455882348,0.6598958333333333,0.7276505698353617,0.563946416319369,0.6066822444479729,0.5450277413042466,0.5500591698212594,256,204-19-6
2212.252391340829,1.0,2212.23082732002,0.0,0.0,1.0,0.0,2.0,2212.209431112603,2,1,0.9365561320610807,1.015800296547146,0.9120724660551012,0.9043444475168969,0.09343487386088294,0.07658451915273307,0.09872839738918325,0.1302850704179886,0.9475045900391228,1.0581112830844908,0.9273911131478882,0.9134206349709866,0.7565588312337115,0.8232297493272746,0.7338542088041584,0.706344051755875,256,204-19-6
2212.295351569055,1.0,2212.273787548246,0.0,0.0,1.0,0.0,2.0,2212.252391340829,2,2,0.3485106466270692,0.3807913207167991,0.33170550602912163,0.39516960069345397,1.070354111921251,1.1859449506089907,1.0609929296897187,0.8920849081509211,-0.015747476073191824,-0.005216024275648934,-0.03160514669567119,0.07063331567926712,0.486529017492787,0.5251081213680624,0.46726893276423737,0.4821217458996982,256,204-19-6
2212.338311797281,1.0,2212.3167477764728,0.0,0.0,1.0,0.0,2.0,2212.295351569055,2,2,0.2554451816029019,0.33790145639095837,0.23087548061320906,0.20868927284133693,0.11941148684402578,0.027515146470342894,0.1426921950483292,0.392608538859614,0.23467756709618803,0.3544117647058819,0.20036695075757582,0.09666567069042425,0.24325689176847132,0.27088602547613466,0.22670900587408843,0.25997879435432864,256,204-19-6
2212.3812720255078,1.0,2212.359708004699,0.0,0.0,1.0,0.0,2.0,2212.338311797281,2,2,0.5065385307974759,0.5395514688544562,0.4877608354630885,0.5662294081616084,-0.02810858824226057,-0.023046977938256857,-0.028223393069931144,-0.04672218330380322,0.5505306730051482,0.5944967830882348,0.5350733901515151,0.6301477934187061,0.4035468357967084,0.4231383677773362,0.38597824860369384,0.431566678657288,256,204-19-6
2212.424232253734,1.0,2212.402668232925,0.0,0.0,1.0,0.0,2.0,2212.3812720255078,2,2,0.48890254297604974,0.5236740330283132,0.4703150709764382,0.5402602683105815,-0.22654242444055925,-0.22652813988036763,-0.22795799758373042,-0.24527199214684012,0.6242879155445431,0.6723575528300207,0.6086410984848485,0.695019436930989,0.31868055108016685,0.33849741599490457,0.30160323808993605,0.3425407154788419,256,204-19-6
2212.46719248196,1.0,2212.4456284611515,0.0,0.0,1.0,0.0,2.0,2212.424232253734,2,2,0.533239549704834,0.556811213727733,0.5159587682358097,0.6103671963647719,0.2826600214238403,0.3123343031361402,0.2792385169617659,0.24234911127112424,0.48506568508271314,0.5129136180897206,0.4720052060844009,0.5915038159067799,0.5054346377096764,0.528033624576727,0.48654789451042724,0.5366700938301311,256,204-19-6
2212.510152710186,1.0,2212.488588689377,0.0,0.0,1.0,0.0,2.0,2212.46719248196,2,2,0.19430156477405436,0.1938758186902178,0.18142629887581926,0.3003374889492537,-0.015551210601575296,-0.016236299324986908,-0.014530690336499886,-0.0384605855565882,0.2237709563509943,0.23237591911764663,0.21014441287878788,0.34504738621036457,0.18910232537567095,0.1735788499373559,0.17789717509579445,0.26227554353420734,256,204-19-6
2212.5531129384126,1.0,2212.5315489176037,0.0,0.0,1.0,0.0,2.0,2212.510152710186,2,2,0.33002496369414286,0.34163354752469094,0.3160528705521588,0.40789072429514217,-0.22148754985988672,-0.22285152670363473,-0.2234151036612133,-0.2336689720243671,0.43091147420700354,0.45479090684709844,0.4189275568181818,0.517703612779704,0.20801055030162524,0.20455458168048957,0.19518233875180907,0.26403292434555575,256,204-19-6
2212.5960731666387,1.0,2212.57450914583,0.0,0.0,1.0,0.0,2.0,2212.5531129384126,2,0,0.15285255928187996,0.1443205611374086,0.14187837442306422,0.2681974384050474,0.1780159139886403,0.20615202361447132,0.17530359046216845,0.111106932735597,0.12208728645050235,0.11745176029336836,0.10952889179638078,0.2508927991076706,0.11875187895043879,0.09531254711847745,0.10861006691905369,0.2048911078073899,256,204-19-6
2212.639033394865,1.0,2212.617469374056,0.0,0.0,1.0,0.0,2.0,2212.5960731666387,2,0,-0.01706772937045982,-0.026556276708937676,-0.028758633905293485,0.10540876868616068,-0.1323862988195883,-0.12567414529277118,-0.13341146824564773,-0.17142640566691228,0.02713059832287075,0.02094439338235246,0.013198390151515166,0.16145365211352786,-0.018572586081352774,-0.046193441834546135,-0.028190068780656552,0.07290506681514487,256,204-19-6
2212.6819936230913,1.0,2212.6604296022824,0.0,0.0,1.0,0.0,2.0,2212.639033394865,2,0,-0.12659173938486135,-0.13646510592052757,-0.13779999277771332,-0.00897332840224865,-0.21225459733713975,-0.22649336372091777,-0.21132328832453914,-0.21400361516172198,-0.07033093028620983,-0.06681985294117697,-0.08693181818181818,0.04126670117342106,-0.14415468582293325,-0.1872256872142776,-0.15148108962388201,-0.03237228563474388,256,204-19-6
2212.7249538513174,1.0,2212.7033898305085,0.0,0.0,1.0,0.0,2.0,2212.6819936230913,2,0,-0.11454842462680556,-0.13775590266371815,-0.12247595174587854,0.014430127748272896,-0.1549075748052948,-0.13861363023058434,-0.16030216443820183,-0.1981210049968827,-0.09806652639288833,-0.1253561695478697,-0.10752842224716413,0.04557751577313903,-0.1446090277153195,-0.18912061413632342,-0.15140785363254142,-0.031632795100222745,256,204-19-6
2212.7679140795435,1.0,2212.7463500587346,0.0,0.0,1.0,0.0,2.0,2212.7249538513174,2,0,0.05885193750702217,0.059680895973971276,0.046817682861637545,0.1501473940540155,-0.21525572163453277,-0.2099374340497031,-0.2169101610033387,-0.25016122649621464,0.12829400027599056,0.13584558823529364,0.11515151515151517,0.22837608507919255,-0.007618222437929858,-0.025855977631451452,-0.018066396091854616,0.06093402004454347,256,204-19-6
2212.8108743077696,1.0,2212.789310286961,0.0,0.0,1.0,0.0,2.0,2212.7679140795435,2,0,-0.2051999151285376,-0.18777066914464854,-0.21863275583079195,-0.15652907768592614,-0.2365844465001482,-0.24250278631617617,-0.23625755222496844,-0.2598060630194302,-0.07964749410291105,-0.04905790441176519,-0.09736032196969696,-0.04174113308740739,-0.24398072380674554,-0.2710189019195719,-0.2515217700736875,-0.1760161469933185,256,204-19-6
2212.853834535996,1.0,2212.832270515187,0.0,0.0,1.0,0.0,2.0,2212.8108743077696,2,0,0.17756323692011491,0.21642884237885412,0.16133163892305008,0.1892819396350971,0.2121975163261275,0.24117810834445927,0.21201002857636314,0.11542992345608988,0.11908769941445906,0.16206341322412054,0.1013612576047742,0.13999714608192876,0.16422911804736218,0.18636974987986182,0.1492757515743623,0.16133943485523386,256,204-19-6
2213.111428091962,1.0,2213.089864071153,0.0,0.0,1.0,0.0,2.0,2213.0684678637353,2,0,0.7819675914038848,0.884316846256693,0.7643280772823304,0.6012258658191623,-0.10416793344525604,-0.12348539870110993,-0.10336091899212557,-0.137590840381248,0.9486488106827684,1.082077358546504,0.9372159039183645,0.7540456489127596,0.5368382674084617,0.611535967067413,0.5217530041689695,0.38644035356347445,256,204-19-6
2213.154388320188,1.0,2213.132824299379,0.0,0.0,1.0,0.0,2.0,2213.111428091962,2,0,0.6295316393373341,0.721813851151746,0.6149141489115264,0.4460260241700348,0.018655396204409876,0.03226641646561987,0.01641752348736767,-0.025347528652868448,0.6544134013004593,0.7598345673363998,0.6450520798474879,0.44320584594112095,0.4513123566293148,0.5216423645813443,0.4367513912595832,0.30655797605790647,256,204-19-6
2213.197348548414,1.0,2213.175784527605,0.0,0.0,1.0,0.0,2.0,2213.154388320188,2,0,0.8136672280361313,0.9106174166797514,0.7980400500908936,0.6192471300075505,-0.2430272406051749,-0.25009124969761615,-0.24313629380598195,-0.24919122851055947,0.9757397256156586,1.102297896883278,0.966607481060606,0.7657923067909002,0.5467605187646056,0.6233627603678639,0.5320801522083383,0.3795326419821826,256,204-19-6
2213.24030877664,1.0,2213.2187447558317,0.0,0.0,1.0,0.0,2.0,2213.197348548414,2,0,0.21258536317498755,0.3092002071664939,0.1958523210322255,0.046135275347798654,0.5706667536611888,0.6001139050711347,0.5747397033638193,0.45396180332020486,0.07111865473139889,0.184765608956512,0.05229637146941338,-0.11950337897744046,0.23906575019711523,0.305394027231984,0.22389326422283348,0.10954030905772524,256,204-19-6
2213.2832690048667,1.0,2213.261704984058,0.0,0.0,1.0,0.0,2.0,2213.24030877664,2,3,-0.4329557743327533,-0.46638698256230937,-0.4355903696962305,-0.3332886155459297,-0.06694973741478319,-0.06049985362434168,-0.06874038251071955,-0.09052840349115794,-0.4529678079113456,-0.49019996003857624,-0.46124532097001947,-0.3668666544757964,-0.37143602529685926,-0.43198962177257877,-0.37241204855754995,-0.2707057498426046,256,204-19-6
2213.326229233093,1.0,2213.304665212284,0.0,0.0,1.0,0.0,2.0,2213.2832690048667,2,3,-0.13756411439581573,-0.12763900716662463,-0.1466372902199425,-0.11228100587161788,0.17010549400044955,0.149887324302916,0.17546863503245866,0.18588819653514532,-0.16137880944341135,-0.1377527684633296,-0.1755918693293077,-0.15976568840061098,-0.018626145612134052,-0.04330114748878772,-0.024291961747852163,0.016207903117473114,256,204-19-6
2213.369189461319,1.0,2213.3476254405105,0.0,0.0,1.0,0.0,2.0,2213.326229233093,2,3,-0.16403476052454488,-0.16541367133743476,-0.17342291540270305,-0.09657048130309694,-0.11338218605312698,-0.1361410154704945,-0.10997434550652166,-0.1042277553909185,-0.10223683378044182,-0.08715533088235344,-0.11745975378787878,-0.0535575429818823,-0.11314581560000973,-0.14979218262873273,-0.11879066387517584,-0.04221185909315557,256,204-19-6
2213.412149689545,1.0,2213.390585668736,0.0,0.0,1.0,0.0,2.0,2213.369189461319,2,3,0.1320445197480477,0.15208367977325832,0.1204228088641125,0.1529188755870843,0.06007382843649421,0.03580901637375516,0.06447578869433038,0.0918727557500372,0.11260819025289001,0.1525735320311091,0.09783380681818182,0.1134206698519247,0.17961903386988423,0.16888302342024297,0.17084149872987864,0.21224249784164795,256,204-19-6
2213.4551099177716,1.0,2213.4335458969626,0.0,0.0,1.0,0.0,2.0,2213.412149689545,2,3,0.0041612103731820446,0.0033729592297796203,-0.005290367396139665,0.07140598095309843,-0.10053397545482506,-0.1109404004656444,-0.09877317449553286,-0.11402196590844364,0.05922717237657446,0.0731732536764701,0.04602272727272728,0.11928010342857613,0.03817870784093589,0.010497057568562626,0.031193030894595575,0.09787374721603577,256,204-19-6
2213.4980701459976,1.0,2213.4765061251887,0.0,0.0,1.0,0.0,2.0,2213.4551099177716,2,3,0.18603884591907674,0.17930180974645527,0.17672230254309768,0.27344789395286684,-0.08267598599771492,-0.07389968708589034,-0.08252842027973355,-0.13738410874941492,0.18730479026648755,0.18454733455882305,0.1777462121212121,0.2951450492324616,0.1673281816718473,0.15231060695137458,0.15844727096691663,0.21168569042316257,256,204-19-6
2213.5410303742237,1.0,2213.519466353415,0.0,0.0,1.0,0.0,2.0,2213.4980701459976,2,1,0.5960991491374499,0.6271154199375848,0.5821607210498772,0.6175902155161781,1.1166710377930107,1.2201304548257825,1.110341685140204,0.9005331971319653,0.16727697797236987,0.1863051280685725,0.15838064048280273,0.2230467938408567,0.4922740655335469,0.5226563271833505,0.47791346999780243,0.4733174496689684,256,204-19-6
2213.5839906024503,1.0,2213.5624265816414,0.0,0.0,1.0,0.0,2.0,2213.5410303742237,2,1,0.5206748688483418,0.5899684503769027,0.5000349988006814,0.4764906460459613,-0.10743121380492839,-0.09446251696447965,-0.10728775165763556,-0.15837285670990148,0.5677843701280603,0.6470473392736438,0.5490530303030303,0.5457030504141642,0.3761633770076781,0.4307264883244001,0.35740567416520075,0.3122651030066816,256,204-19-6
2213.6269508306764,1.0,2213.6053868098675,0.0,0.0,1.0,0.0,2.0,2213.5839906024503,2,2,0.035610428336351196,0.0546254520346271,0.02426609061500523,0.0622722501026577,0.2907621722483871,0.32398185321179007,0.28534247998923845,0.249706388439826,-0.05960110942233057,-0.033145695317431806,-0.07273912547856556,-0.0370117924214039,0.03977825216700527,0.03258815187516693,0.03021651400575029,0.07113028953229408,256,204-19-6
2213.6699110589025,1.0,2213.6483470380936,0.0,0.0,1.0,0.0,2.0,2213.6269508306764,2,2,0.5278727942598049,0.5841824143364496,0.5094216828977944,0.5037259582659586,-0.20483591526390255,-0.1962102122491248,-0.2073405285037801,-0.22298191957194413,0.6573657722375488,0.7221852030789968,0.6435132575757576,0.6502370769368407,0.32321531846679213,0.36579963712051966,0.30638841708366793,0.28681792873051226,256,204-19-6
2213.7128712871286,1.0,2213.69130726632,0.0,0.0,1.0,0.0,2.0,2213.6699110589025,2,0,0.6143833562137324,0.6842007015070085,0.5965609946092878,0.5379644265099628,3.2422028462852572,3.4811885759633348,3.2385951628125516,2.9126417618728735,-0.38508368929388365,-0.34073994396997814,-0.40303037542343967,-0.4666434534995152,0.7069193586842601,0.7795296234145757,0.686311898622954,0.6155084669797445,256,204-19-6
2213.755831515355,1.0,2213.7342674945457,0.0,0.0,1.0,0.0,2.0,2213.7128712871286,2,3,0.2258653564256339,0.28934778903139957,0.21102889698682872,0.14443887102876107,2.8632385261888236,3.0878670190835633,2.8623588954802996,2.447390257023068,-0.840154915011449,-0.8033203850121985,-0.8605114492757128,-0.9093610586244287,0.471610261195319,0.528523997940814,0.45616866136481704,0.3812030206013364,256,204-19-6
2213.798791743581,1.0,2213.7772277227723,0.0,0.0,1.0,0.0,2.0,2213.755831515355,2,0,0.6633576922775597,0.7109073711631306,0.6485505349472893,0.6298254289412532,-0.1414301762669849,-0.13726372244374888,-0.14188644914859722,-0.17080457138427102,0.8165042487956568,0.8844900058301723,0.806356585726399,0.7878904988349047,0.4713428197653353,0.5059175817310795,0.45695803565463133,0.42766047044235345,256,204-19-6
2213.8417519718073,1.0,2213.8201879509984,0.0,0.0,1.0,0.0,2.0,2213.798791743581,2,0,1.0469667209262492,1.1160583645315592,1.0298671796311603,0.9667926038372344,-0.33058792301575013,-0.3386666859531512,-0.33107866566861155,-0.33311134608585025,1.3074105318218345,1.4033434938769629,1.2989229173244345,1.2400946977818827,0.6975157015154347,0.7535156648549052,0.6812256364074024,0.6169265073076938,256,204-19-6
2213.8847122000334,1.0,2213.8631481792245,0.0,0.0,1.0,0.0,2.0,2213.8417519718073,2,0,0.968938791297735,1.0430447996535688,0.9504671629200393,0.8865186899043588,-0.38210281969533477,-0.38621836725628733,-0.38323785890370043,-0.40358645174647767,1.2522035863693262,1.3505631490247707,1.2425782023632777,1.1928151283051946,0.622558796079313,0.6833444660947462,0.6046061823923324,0.5307280086649827,256,204-19-6
2213.92767242826,1.0,2213.906108407451,0.0,0.0,1.0,0.0,2.0,2213.8847122000334,2,2,0.7540211479597251,0.8001292279567447,0.7387820967316773,0.7374908592582452,0.7290425566452585,0.7576389897428359,0.7356115094365729,0.5958547398596246,0.5903238449383326,0.6511030098033063,0.5794153022105402,0.591531689235298,0.5962213345003868,0.634125724053095,0.5812419227128673,0.550798680256579,256,204-19-6
2213.970632656486,1.0,2213.949068635677,0.0,0.0,1.0,0.0,2.0,2213.92767242826,2,2,0.3215823933253233,0.3532153264912079,0.30675407679178335,0.3400661043778156,-0.24274479396867404,-0.24709046416419012,-0.24312349173665143,-0.2614441045733114,0.43806785450587993,0.4852022189790769,0.4254734893463498,0.4660295126493846,0.1824414937078303,0.1905752010748814,0.16954754063465935,0.19780066815144767,256,204-19-6
2214.056385299547,1.0,2214.034821278738,0.0,0.0,1.0,0.0,2.0,2214.013425071321,2,1,0.48136452228410137,0.5295723299701017,0.4645763035165667,0.4659633982577928,0.19366607762009264,0.20261891936864107,0.1963947520174257,0.161297313988848,0.4369535683488018,0.4957376024327996,0.4223958131379196,0.43237992865747643,0.4096838973479813,0.44348411358971884,0.3946289626377565,0.37961964086859695,256,204-19-6
