base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,pseudoGR,GR,RDEP
2209.2080886054705,0.8000692,2209.205319684511,0.8000692,0.09899887,0.04323733,0.05769464,-0.05180319491773844,2209.2027185769425,0,0,1.1789532243420233,0.31068343732153003,-0.04048477226896934
2209.213458633999,0.81977,2209.210689713039,0.81977,0.09096599,0.04045214,0.048811816,-0.10211784578859806,2209.2080886054705,0,0,1.1615214923962416,0.3065170674154592,-0.038813227917410154
2209.2188286625274,0.7720971,2209.2160597415673,0.7720971,0.109789185,0.060157564,0.057956107,0.00496579147875309,2209.213458633999,0,0,1.153344364788079,0.30235069750903626,-0.037141683565709495
2209.2241986910553,0.82298315,2209.2214297700957,0.82298315,0.096759886,0.023646384,0.056610562,-0.1076445747166872,2209.2188286625274,0,0,1.1639452130029757,0.2981843276026134,-0.03547013921400884
2209.2295687195838,0.6874063,2209.2267997986237,0.6874063,0.14534962,0.03984834,0.12739576,0.2590419892221689,2209.2241986910553,0,0,1.1795464430735954,0.29401795769654254,-0.03379859486244965
2209.234938748112,0.70833266,2209.232169827152,0.70833266,0.11903393,0.034126278,0.13850713,0.2535098399966955,2209.2295687195838,0,0,1.1940247804968651,0.28985158779011966,-0.032127050510748996
2209.24030877664,0.73009425,2209.2375398556806,0.73009425,0.120441996,0.031404525,0.11805921,0.1717858463525772,2209.234938748112,0,0,1.1896736474463645,0.28568521788369555,-0.030455506159048077
2209.2456788051686,0.6913185,2209.2429098842085,0.6913185,0.11829154,0.049682036,0.14070794,0.2997242920100689,2209.24030877664,0,0,1.2029060012502084,0.2815188479776247,-0.02878396180748888
2209.251048833697,0.39998245,2209.248279912737,0.3921235,0.13963002,0.06826406,0.39998245,1.3451318703591824,2209.2456788051686,3,0,1.1937544812333503,0.27735247807120184,-0.027112417455788226
2209.256418862225,0.5781142,2209.2536499412654,0.5781142,0.13951194,0.061428823,0.22094499,0.6565056815743446,2209.251048833697,0,0,1.1673763070662453,0.2731861081647789,-0.025440873104087575
2209.2617888907535,0.600522,2209.2590199697934,0.600522,0.13548692,0.06680841,0.19718271,0.575814850628376,2209.256418862225,0,0,1.0674779953619509,0.2690197382587081,-0.02376932875252838
2209.267158919282,0.57176,2209.264389998322,0.57176,0.17810617,0.14140272,0.108731136,0.48388127982616425,2209.2617888907535,0,0,0.8100110297524183,0.2648533683522852,-0.022097784400827727
2209.27252894781,0.70355856,2209.2697600268502,0.70355856,0.11160685,0.10239696,0.08243767,0.20464222691953182,2209.267158919282,0,0,0.14824184645712582,0.2606869984458611,-0.020426240049127072
2209.2778989763383,0.75963485,2209.275130055378,0.75963485,0.10170843,0.08106104,0.057595666,0.04577189031988382,2209.27252894781,0,3,0.1969864039297587,0.25652062853979146,-0.018754695697567877
2209.2832690048667,0.77329046,2209.2805000839066,0.77329046,0.09333069,0.077880025,0.0554988,0.01948392763733864,2209.2778989763383,0,3,0.20428837384614162,0.25235425863336736,-0.017083151345867225
2209.2886390333947,0.74709576,2209.285870112435,0.74709576,0.09616265,0.078700446,0.07804113,0.10960865579545498,2209.2832690048667,0,3,0.15740141685657488,0.24818788872694444,-0.015411606994166304
2209.294009061923,0.43554133,2209.291240140963,0.43554133,0.13783337,0.27468395,0.15194131,0.9287815243005753,2209.2886390333947,0,3,0.0969484449359293,0.24402151882087364,-0.01374006264260711
2209.2993790904516,0.5116668,2209.2966101694915,0.5116668,0.15006205,0.18666261,0.15160857,0.7227662466466427,2209.294009061923,0,3,0.07710064460267271,0.2398551489144507,-0.012068518290906457
2209.3047491189795,0.71638227,2209.30198019802,0.71638227,0.12656417,0.101114616,0.05593891,0.12076267320662737,2209.2993790904516,0,3,0.2169715661687123,0.23568877900802662,-0.010396973939205804
2209.310119147508,0.39139107,2209.307350226548,0.39139107,0.19789417,0.32579544,0.08491935,0.8803038746118546,2209.3047491189795,0,3,0.46300350068341883,0.23152240910195698,-0.00872542958764661
2209.3154891760364,0.42157686,2209.3127202550763,0.42157686,0.21642801,0.23047717,0.13151792,0.8399201259016991,2209.310119147508,0,3,0.151160433105031,0.22735603919553288,-0.007053885235945956
2209.3208592045644,0.59276664,2209.3180902836048,0.59276664,0.14889444,0.19442877,0.063910075,0.4118527639657259,2209.3154891760364,0,3,0.10184316650987306,0.22318966928910997,-0.005382340884245301
2209.326229233093,0.416546,2209.3234603121327,0.416546,0.24030414,0.24671778,0.09643206,0.7787948548793793,2209.3208592045644,0,3,0.12791524688008618,0.20679613868509847,-0.0015617556477749927
2209.3315992616212,0.36810112,2209.328830340661,0.36810112,0.26828963,0.2791199,0.08448935,0.8499968778342009,2209.326229233093,0,3,0.13621070059006918,0.18965424473020595,0.002390361632684321
2209.336969290149,0.40128708,2209.3342003691896,0.40128708,0.1736169,0.3221198,0.102976255,0.9084815885871649,2209.3315992616212,0,3,0.04020747936308405,0.17251235077531343,0.006342478913143634
2209.3423393186777,0.3828779,2209.3395703977176,0.3828779,0.16375571,0.34486505,0.108501375,0.973737433552742,2209.336969290149,0,3,0.09581550000538874,0.1553704568218728,0.010294596193268106
2209.347709347206,0.41345057,2209.344940426246,0.41345057,0.26992235,0.23804979,0.078577265,0.7271921522915363,2209.3423393186777,0,3,0.11652022819170557,0.1382285628669803,0.01424671347372742
2209.353079375734,0.45584732,2209.3503104547744,0.45584732,0.2180361,0.24935257,0.07676397,0.68379145860672,2209.347709347206,0,3,0.12719785928671112,0.12108666891208777,0.018198830754186733
2209.3584494042625,0.5516726,2209.3556804833024,0.19416066,0.15655945,0.5516726,0.09760729,1.4409081060439348,2209.353079375734,2,3,0.14822251386426452,0.10394477495864599,0.02215094803431147
2209.363819432791,0.41053215,2209.361050511831,0.3577716,0.086708665,0.41053215,0.14498755,1.1784195229411125,2209.3584494042625,2,3,0.15077367160846317,0.08680288100375345,0.026103065314770784
2209.369189461319,0.46199203,2209.3664205403593,0.28620467,0.15668182,0.46199203,0.09512146,1.2075378075242043,2209.363819432791,2,3,0.2619062734886476,0.06966098704886212,0.030055182595230098
2209.3745594898473,0.39755562,2209.3717905688873,0.39755562,0.24591255,0.23735566,0.119176194,0.8476905785501003,2209.369189461319,0,3,0.1996238894359902,0.05251909309542031,0.034007299875354835
2209.379929518376,0.36646423,2209.3771605974157,0.33746865,0.17102827,0.36646423,0.12503883,1.098841529339552,2209.3745594898473,2,3,0.289602760533776,0.035377199140527796,0.03795941715581415
2209.3852995469038,0.36690497,2209.382530625944,0.3190322,0.17425069,0.36690497,0.13981214,1.159371331334114,2209.379929518376,2,3,0.33576181910649716,0.018235305185635278,0.04191153443627346
2209.390669575432,0.46907935,2209.387900654472,0.46907935,0.12423631,0.27727795,0.12940636,0.833764111623168,2209.3852995469038,0,3,0.295253632934159,0.0010934112321946523,0.04586365171639793
2209.3960396039606,0.49223617,2209.3932706830005,0.49223617,0.14334027,0.24533594,0.119087614,0.7390937376767397,2209.390669575432,0,3,0.27061681786526726,-0.016048482722697866,0.049815768996857246
2209.4014096324886,0.49047244,2209.398640711529,0.49047244,0.1300077,0.23961145,0.13990845,0.786194920539856,2209.3960396039606,0,3,0.27110320506360464,-0.03319037667759039,0.05376788627731656
2209.406779661017,0.58084303,2209.404010740057,0.58084303,0.109003976,0.199964,0.11018904,0.5493738856166601,2209.4014096324886,0,3,0.2628771920632258,-0.05033227063103101,0.05772000355744129
2209.412149689545,0.41081575,2209.4093807685854,0.41081575,0.1324448,0.33842963,0.11830982,0.9552918914705515,2209.406779661017,0,3,0.05903578712974612,-0.06747416458592354,0.06167212083790061
2209.4175197180734,0.6333754,2209.414750797114,0.6333754,0.13129005,0.13682052,0.09851401,0.37559142149984837,2209.412149689545,0,2,0.058427943490717366,-0.08461605854081605,0.06562423811835992
2209.422889746602,0.57876587,2209.420120825642,0.57876587,0.15300082,0.16085565,0.10737767,0.49605641327798367,2209.4175197180734,0,2,-0.0002154446265492816,-0.10175795249425668,0.06957635539848465
2209.42825977513,0.6143032,2209.42549085417,0.6143032,0.1427339,0.16409764,0.078865334,0.3844064734876156,2209.422889746602,0,2,0.054422970694005854,-0.1188998464491492,0.07352847267894397
2209.4336298036583,0.42817575,2209.4308608826987,0.42817575,0.21105656,0.2775238,0.08324393,0.7697948981076479,2209.42825977513,0,2,0.3973510183673211,-0.1360417404040417,0.07748058995940328
2209.4389998321867,0.40682784,2209.4362309112266,0.40682784,0.19925971,0.292693,0.101219445,0.8603800348937511,2209.4336298036583,0,2,0.6376707004471809,-0.15318363435748233,0.08143270723952775
2209.4443698607147,0.4429596,2209.441600939755,0.4429596,0.24997893,0.20948695,0.097574554,0.7020956072956324,2209.4389998321867,0,2,0.8561444361259323,-0.17032552831237485,0.08538482451998707
2209.449739889243,0.41268128,2209.4469709682835,0.41268128,0.25215474,0.2397636,0.095400415,0.7723539862781763,2209.4443698607147,0,2,0.7313667781664819,-0.18746742226726737,0.08933694180044664
2209.4551099177716,0.49049717,2209.4523409968115,0.49049717,0.20695944,0.20824684,0.09429655,0.6329284776002169,2209.449739889243,0,0,0.7354748018762968,-0.204609316220708,0.09328905908057113
2209.4604799462995,0.48739278,2209.45771102534,0.48739278,0.22455402,0.18458813,0.10346508,0.6301569081842899,2209.4551099177716,0,0,1.0355756622532677,-0.2217512101756005,0.09724117636103044
2209.465849974828,0.7270269,2209.4630810538683,0.7270269,0.1383811,0.052799158,0.08179288,0.11169757507741451,2209.4604799462995,0,0,1.2399160703002123,-0.23889310413049303,0.10119329364148975
2209.4712200033564,0.7267489,2209.4684510823963,0.7267489,0.13461447,0.043414682,0.09522199,0.1338872481137514,2209.465849974828,0,0,1.3245290053608818,-0.25603499808393365,0.10514541092161449
2209.4765900318844,0.7388456,2209.4738211109247,0.7388456,0.12579647,0.043141197,0.092216745,0.11091137118637562,2209.4712200033564,0,0,1.2801630770886296,-0.27283649897357554,0.10829342235937724
2209.481960060413,0.72813886,2209.479191139453,0.72813886,0.1294902,0.05126992,0.09110104,0.13166645355522633,2209.4765900318844,0,0,1.222779725227145,-0.2893733438200953,0.11081624047711212
2209.4873300889412,0.69144017,2209.484561167981,0.69144017,0.12340959,0.066622846,0.11852742,0.26529692858457565,2209.481960060413,0,0,1.1815117385290903,-0.30591018866521597,0.1133390585946335
2209.492700117469,0.6727665,2209.4899311965096,0.6727665,0.11660037,0.09830889,0.11232422,0.31273852847516537,2209.4873300889412,0,0,1.1608658134917054,-0.3224470335117369,0.11586187671236865
2209.4980701459976,0.6321107,2209.495301225038,0.6321107,0.1469165,0.12620798,0.094764836,0.3545336965471506,2209.492700117469,0,0,1.0982603361114558,-0.33898387835825666,0.11838469483010354
2209.503440174526,0.713841,2209.500671253566,0.713841,0.11256421,0.058702864,0.11489186,0.218306889757514,2209.4980701459976,0,0,1.1793155674942055,-0.35552072320337735,0.12090751294762518
2209.508810203054,0.75305325,2209.506041282094,0.75305325,0.12486061,0.039952677,0.082133494,0.06395805440843105,2209.503440174526,0,0,1.2398278458890046,-0.3720575680484969,0.12343033106514656
2209.5141802315825,0.74965465,2209.511411310623,0.74965465,0.11269927,0.035421565,0.102224536,0.11277001164853573,2209.508810203054,0,0,1.254655586515561,-0.38859441289641805,0.12595314918309522
2209.519550260111,0.72975993,2209.516781339151,0.72975993,0.11291414,0.055592097,0.101733804,0.16162467934191227,2209.5141802315825,0,0,1.2536435514715403,-0.4051312577415376,0.12847596730061658
2209.524920288639,0.76218224,2209.522151367679,0.76218224,0.10488735,0.049246307,0.08368411,0.06804036721587181,2209.519550260111,0,0,1.2156995212413033,-0.42166810258665827,0.13099878541813798
2209.5302903171673,0.79887897,2209.5275213962077,0.79887897,0.10203761,0.043804146,0.055279303,-0.05564523581415415,2209.524920288639,0,0,1.2296965546700307,-0.4382049474345783,0.13352160353608664
2209.5356603456958,0.786894,2209.5328914247357,0.786894,0.103590846,0.052007973,0.057507206,-0.024839487858116627,2209.5302903171673,0,0,1.233628461739861,-0.45474179227969896,0.136044421653608
2209.5410303742237,0.76285887,2209.5382614532637,0.76285887,0.09821022,0.0799954,0.058935486,0.04375935345888138,2209.5356603456958,0,0,1.2376831170380462,-0.4712786371248185,0.1385672397711294
2209.546400402752,0.82286966,2209.5436314817925,0.82286966,0.08953817,0.037893042,0.049699094,-0.10697307717055082,2209.5410303742237,0,0,1.260552589497717,-0.48781548197273966,0.14109005788907805
2209.5517704312806,0.83168554,2209.5490015103205,0.83168554,0.103681155,0.01619477,0.048438556,-0.148267044685781,2209.546400402752,0,0,1.2717297039454358,-0.5043523268178591,0.14361287600659942
2209.5571404598086,0.8584711,2209.5543715388485,0.8584711,0.08780144,0.012875955,0.040851463,-0.20486532663926482,2209.5517704312806,0,0,1.272082073193636,-0.5208891716629793,0.1461356941241208
2209.562510488337,0.8585139,2209.5597415673774,0.8585139,0.085987285,0.013558495,0.04194032,-0.20134345581755042,2209.5571404598086,0,0,1.2667848255267438,-0.5374260165109005,0.14865851224206947
2209.5678805168654,0.85199153,2209.5651115959054,0.85199153,0.08029905,0.027282258,0.040427122,-0.17981883324682713,2209.562510488337,0,0,1.292020655534143,-0.5539628613560206,0.15118133035959083
2209.5732505453934,0.8381489,2209.5704816244333,0.8381489,0.08666476,0.027046243,0.04814008,-0.14352814946323633,2209.5678805168654,0,0,1.3104557640246441,-0.5704997062011401,0.15370414847711222
2209.578620573922,0.86752397,2209.5758516529622,0.86752397,0.07257905,0.02321218,0.036684804,-0.21367772668600082,2209.5732505453934,0,0,1.2851612240638914,-0.5870365510490613,0.15622696659506088
2209.5839906024503,0.8660664,2209.58122168149,0.8660664,0.0731777,0.023768516,0.036987398,-0.2104038391262293,2209.578620573922,0,0,1.2780360312299797,-0.6035733958941814,0.15874978471258225
2209.5893606309783,0.868098,2209.586591710018,0.868098,0.080200136,0.012630901,0.039071,-0.22165632294490933,2209.5839906024503,0,0,1.2454114077707654,-0.6201102407393014,0.16127260283010364
2209.5947306595067,0.8711698,2209.591961738547,0.8711698,0.07739401,0.012566001,0.038870234,-0.22607910865917802,2209.5893606309783,0,0,1.2506314952721507,-0.636647085587222,0.1637954209480523
2209.600100688035,0.86643803,2209.597331767075,0.86643803,0.08032998,0.013004703,0.040227283,-0.21622345969080925,2209.5947306595067,0,0,1.2456260581436456,-0.6531839304323421,0.16631823906557394
2209.605470716563,0.8624145,2209.602701795603,0.8624145,0.08274995,0.0133964745,0.041439142,-0.2076745959930122,2209.600100688035,0,0,1.2515093702977735,-0.6697207752774623,0.1688410571830953
2209.6108407450915,0.87748367,2209.6080718241315,0.87748367,0.07360096,0.011950143,0.03696522,-0.2395038604736328,2209.605470716563,0,0,1.2541710481999178,-0.6862576201239826,0.1713638753008302
2209.6162107736195,0.8777806,2209.61344185266,0.8777806,0.07383092,0.011821425,0.03656706,-0.24103132262825966,2209.6108407450915,0,0,1.2395227568924703,-0.702794464970503,0.17388669341856536
2209.621580802148,0.8632887,2209.618811881188,0.8632887,0.08316469,0.013081571,0.040465057,-0.2115962440147996,2209.6162107736195,0,0,1.2329964735194119,-0.7193313098156231,0.17640951153608672
2209.6269508306764,0.84418327,2209.6241819097163,0.84418327,0.095438525,0.014606126,0.045772094,-0.17254117596894503,2209.621580802148,0,0,1.2045829026659287,-0.7289983047234353,0.17810197531011776
2209.6323208592044,0.8767708,2209.6295519382447,0.8767708,0.076602004,0.011152547,0.03547461,-0.2433363413438201,2209.6269508306764,0,0,1.1845495242866635,-0.7079641900973702,0.17608361572040301
2209.637690887733,0.8364926,2209.6349219667727,0.8364926,0.09933157,0.018175138,0.046000734,-0.15789493639022112,2209.6323208592044,0,0,1.171214268287366,-0.6869300754730863,0.17406525613085935
2209.643060916261,0.84545195,2209.640291995301,0.84545195,0.0958247,0.014305674,0.044417635,-0.17788880690932274,2209.637690887733,0,0,1.1709319688092423,-0.6658959608470219,0.1720468965411446
2209.648430944789,0.8554952,2209.6456620238296,0.8554952,0.08858492,0.013375222,0.042544615,-0.19628848833963275,2209.643060916261,0,0,1.1845263845214131,-0.6448618462209568,0.17002853695142983
2209.6538009733176,0.845854,2209.6510320523576,0.845854,0.09433969,0.014244121,0.04556217,-0.17560694552958012,2209.648430944789,0,0,1.1759945765321158,-0.6238277315966728,0.1680101773618862
2209.659171001846,0.8335732,2209.656402080886,0.8335732,0.10004042,0.018917862,0.047468513,-0.149647893384099,2209.6538009733176,0,0,1.1518016001343998,-0.6027936169706077,0.16599181777217142
2209.664541030374,0.8353084,2209.6617721094144,0.8353084,0.100072816,0.017134858,0.047483884,-0.154007270000875,2209.659171001846,0,0,1.1636533520068792,-0.5817595023445432,0.16397345818245665
2209.6699110589025,0.82822615,2209.6671421379424,0.82822615,0.10432445,0.01747302,0.049976382,-0.1385004511103034,2209.664541030374,0,0,1.161551038577052,-0.5607253877202593,0.16195509859291302
2209.675281087431,0.8351735,2209.672512166471,0.8351735,0.09343215,0.018001683,0.053392615,-0.13798329699784517,2209.6699110589025,0,0,1.1436892338454743,-0.5396912730941942,0.15993673900319824
2209.680651115959,0.8464334,2209.6778821949993,0.8464334,0.0902041,0.015797125,0.047565393,-0.1693818410858512,2209.675281087431,0,0,1.1476434650446448,-0.5186571584681291,0.15791837941348347
2209.6860211444873,0.82660043,2209.6832522235272,0.82660043,0.10967012,0.015044427,0.048685,-0.14273253921419382,2209.680651115959,0,0,1.1702230247961904,-0.4976230438438457,0.15590001982393983
