base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,GR,SP,DENS,NEUT,PEF,RDEP,RSHAL,DTC,DTS,DTS1,DTS2
2209.3208592045644,0.41432738,2209.3154052693408,0.108123116,0.1388667,0.41432738,0.33868277,1.9794622138142586,2209.310119147508,2,3,0.2295276426804447,0.2621465198750369,0.2133939004723893,-0.1665050570886878,0.02909099170025268,-0.008542706676809578,0.12879419929298938,1.0446886748949096,0.0,-0.055595414429960036,0.11317827360918063
2209.3315992616212,0.41432738,2209.3261453263967,0.108123116,0.1388667,0.41432738,0.33868277,1.9794622138142586,2209.3208592045644,2,3,0.20243828655477883,0.2634484966860079,0.2065467116926915,-0.18551886727331307,-0.011964484363915045,-0.001904157854491798,0.13694349748901913,1.0358643882347642,0.0,-0.05212283395565588,0.13511910435590396
2209.3423393186777,0.40833384,2209.3368853834536,0.10887171,0.1403919,0.40833384,0.34240258,1.980334136635065,2209.3315992616212,2,3,0.16810165066746355,0.27141226646093597,0.18437988886109027,-0.19881331890378756,-0.06816791300758097,0.006007385483839223,0.14674679778285055,1.0315568998001174,0.0,-0.05318571646591517,0.1503552756439541
2209.353079375734,0.44757524,2209.3476254405105,0.10165095,0.1310806,0.44757524,0.3196932,1.981638379395008,2209.3423393186777,2,3,0.13376501478014824,0.2793760362358636,0.162213066029489,-0.21210777053426208,-0.12437134165124863,0.013918928822170242,0.15655009807668238,1.0272494113654682,0.0,-0.054248598976171236,0.16559144693200126
2209.363819432791,0.4986253,2209.3583654975664,0.11324519,0.14603156,0.4986253,0.24209796,1.8369700647890568,2209.353079375734,2,3,0.09942837889574122,0.28733980601011716,0.14004624319975595,-0.22540222216361158,-0.18057477029015634,0.021830472159831225,0.16635339836968396,1.0229419229311842,0.0,-0.055311481486340415,0.18082761821875887
2209.3745594898473,0.52601093,2209.3691055546233,0.11946487,0.15405194,0.52601093,0.20047222,1.7593630850315094,2209.363819432791,2,3,0.06509174300842592,0.2953035757850452,0.11787942036815471,-0.23869667379408607,-0.23677819893382226,0.029742015498162244,0.1761566986635158,1.0186344344965377,0.0,-0.0563743639965997,0.196063789506809
2209.3852995469038,0.47346792,2209.37984561168,0.22618765,0.13866375,0.47346792,0.1616807,1.4633021019399166,2209.3745594898473,2,3,0.030755107121110625,0.3032673455599728,0.09571259753655346,-0.25199112542456054,-0.2929816275774899,0.03765355883649327,0.18595999895734722,1.0143269460618884,0.0,-0.05743724650685578,0.21129996079485616
2209.3960396039606,0.47346792,2209.390585668736,0.22618765,0.13866375,0.47346792,0.1616807,1.4633021019399166,2209.3852995469038,2,3,-0.003581528763296408,0.31123111533422637,0.0735457747068204,-0.2652855770539086,-0.3491850562163976,0.04556510217415425,0.1957632992503488,1.0100194576276043,0.0,-0.058500129017024956,0.22653613208161377
2209.406779661017,0.47346792,2209.401325725793,0.22618765,0.13866375,0.47346792,0.1616807,1.4633021019399166,2209.3960396039606,2,3,-0.0379181646506117,0.319194885109154,0.05137895187521915,-0.2785800286843846,-0.40538848486006357,0.053476645512485266,0.20556659954418063,1.0057119691929577,0.0,-0.05956301152728102,0.24177230336966388
2209.4175197180734,0.47346792,2209.4120657828494,0.22618765,0.13866375,0.47346792,0.1616807,1.4633021019399166,2209.406779661017,2,2,-0.07225480053647287,0.3271586548837448,0.029212129044552,-0.2918744803142951,-0.4615919135013521,0.061388188850481404,0.21536989983759736,1.001404480758491,0.0,-0.060625894037495257,0.2570084746570678
2209.42825977513,0.47346792,2209.422805839906,0.22618765,0.13866375,0.47346792,0.1616807,1.4633021019399166,2209.4175197180734,2,2,-0.1065914364223352,0.3351224246583356,0.007045306213884848,-0.3051689319442071,-0.5177953421426389,0.06929973218847754,0.22517320013101366,0.9970969923240269,0.0,-0.06168877654770628,0.2722446459444687
2209.4389998321867,0.47346792,2209.4335458969626,0.22618765,0.13866375,0.47346792,0.1616807,1.4633021019399166,2209.42825977513,2,2,-0.14092807230964932,0.3430861944332632,-0.0151215166177164,-0.31846338357468157,-0.5739987707863049,0.07721127552680855,0.2349765004248455,0.9927895038893777,0.0,-0.06275165905796556,0.2874808172325188
2209.449739889243,0.47921798,2209.444285954019,0.21679002,0.14034776,0.47921798,0.16364424,1.4871455430984497,2209.4389998321867,2,2,-0.17526470819551165,0.351049964207854,-0.037288339448383556,-0.33175783520459357,-0.6302021994275934,0.08512281886480443,0.2447798007182622,0.9884820154549111,0.0,-0.0638145415681798,0.3027169885199227
2209.4604799462995,0.49469584,2209.4550260110755,0.21034694,0.13617657,0.49469584,0.15878066,1.502387810498476,2209.449739889243,2,0,-0.20960134408137282,0.3590137339824448,-0.059455162279050705,-0.34505228683450556,-0.6864056280688802,0.09303436220280056,0.2545831010116789,0.984174527020447,0.0,-0.06487742407839081,0.3179531598073236
2209.4712200033564,0.49469584,2209.4657660681323,0.21034694,0.13617657,0.49469584,0.15878066,1.502387810498476,2209.4604799462995,2,0,-0.24393797996868813,0.3669775037573724,-0.08162198511065195,-0.35834673846498005,-0.7426090567125462,0.10094590554113159,0.26438640130551033,0.9798670385857978,0.0,-0.0659403065886501,0.3331893310953737
2209.481960060413,0.49469584,2209.4765061251887,0.21034694,0.13617657,0.49469584,0.15878066,1.502387810498476,2209.4712200033564,2,0,-0.27763070718665783,0.3781145993627039,-0.1136873474292246,-0.3687149827697831,-0.7913583578719274,0.10733728911353861,0.2722175180345659,0.964499543343816,0.0,-0.06442259889273591,0.33502177023918833
2209.492700117469,0.49916258,2209.487246182245,0.21224621,0.13740614,0.49916258,0.15118505,1.4866080768406391,2209.481960060413,2,0,-0.31075537950642174,0.3920511964682377,-0.15448518085989713,-0.37650173301016016,-0.8335316431472314,0.11238759087736226,0.2783087784924444,0.9393749329168946,0.0,-0.0606282998416406,0.32502946454249965
2209.503440174526,0.51003385,2209.497986239302,0.25606522,0.14039871,0.51003385,0.09350217,1.301216145977378,2209.492700117469,2,0,-0.34388005182758796,0.40598779357436127,-0.19528301429230074,-0.3842884832508663,-0.8757049284243228,0.11743789264140017,0.28440003895058047,0.9142503224889095,0.0,-0.05683400079038116,0.3150371588453871
2209.5141802315825,0.43618906,2209.5087262963584,0.3637752,0.12007121,0.43618906,0.07996454,1.0404286794364452,2209.503440174526,2,0,-0.37700472414735187,0.41992439067989507,-0.2360808477229647,-0.39207523349124335,-0.9178782136996267,0.12248819440522384,0.2904912994084585,0.8891257120619879,0.0,-0.05303970173928262,0.30504485314869845
2209.524920288639,0.43618906,2209.519466353415,0.3637752,0.12007121,0.43618906,0.07996454,1.0404286794364452,2209.5141802315825,2,0,-0.4101293964671157,0.4338609877854284,-0.27687868115363723,-0.3998619837316204,-0.9600514989749325,0.12753849616904775,0.29658255986633697,0.8640011016350664,0.0,-0.049245402688184094,0.2950525474520098
2209.5356603456958,0.45762858,2209.5302064104717,0.3499423,0.11550539,0.45762858,0.07692382,1.0769174974411726,2209.524920288639,2,0,-0.443254068788282,0.4477975848915524,-0.31767651458604085,-0.4076487339723266,-1.0022247842520222,0.1325887979330854,0.30267382032447304,0.8388764912070813,0.0,-0.04545110363692465,0.28506024175489725
2209.546400402752,0.45762858,2209.540946467528,0.3499423,0.11550539,0.45762858,0.07692382,1.0769174974411726,2209.5356603456958,2,0,-0.47637874110804584,0.46173418199708577,-0.3584743480167134,-0.41543548421270365,-1.0443980695273278,0.13763909969690907,0.3087650807823511,0.8137518807801598,0.0,-0.041656804585826115,0.2750679360582086
2209.5571404598086,0.4699395,2209.5516865245845,0.3306623,0.12671252,0.4699395,0.07268572,1.1058108396828175,2209.546400402752,2,0,-0.5095034134278097,0.47567077910261957,-0.3992721814473859,-0.42322223445308066,-1.086571354802632,0.142689401460733,0.3148563412402296,0.7886272703532383,0.0,-0.037862505534727586,0.26507563036152293
2209.5678805168654,0.4699395,2209.5624265816414,0.3306623,0.12671252,0.4699395,0.07268572,1.1058108396828175,2209.5571404598086,2,0,-0.542628085748976,0.4896073762087431,-0.440070014879781,-0.43100898469378685,-1.1287446400797232,0.14773970322477062,0.32094760169836567,0.7635026599252506,0.0,-0.034068206483468144,0.25508332466441036
2209.578620573922,0.4573197,2209.573166638698,0.32178268,0.15016383,0.4573197,0.07073381,1.0962558332830667,2209.5678805168654,2,0,-0.5757527580687398,0.5035439733142769,-0.4808678483104535,-0.4387957349341639,-1.1709179253550273,0.15279000498859455,0.3270388621562437,0.7383780494983291,0.0,-0.030273907432369608,0.2450910189677217
2209.5893606309783,0.45921335,2209.583906695754,0.32311508,0.15078562,0.45921335,0.06688597,1.0873377863317728,2209.578620573922,2,0,-0.6088774303885037,0.5174805704198108,-0.521665681741126,-0.44658248517454097,-1.2130912106303329,0.15784030675241822,0.3331301226141222,0.7132534390714076,0.0,-0.026479608381274295,0.23509871327103307
2209.600100688035,0.48902592,2209.594646752811,0.34409204,0.09708117,0.48902592,0.0698008,1.1056692693382502,2209.5893606309783,2,0,-0.64200210270967,0.5314171675259343,-0.5624635151735297,-0.4543692354152471,-1.2552644959074226,0.16289060851645587,0.3392213830722583,0.6881288286434224,0.0,-0.022685309330014853,0.2251064075739205
2209.6108407450915,0.44265756,2209.6053868098675,0.40699762,0.08787615,0.44265756,0.062468648,0.9507465157657862,2209.600100688035,2,0,-0.6751267750294339,0.5453537646314681,-0.6032613486042022,-0.46215598565562416,-1.2974377811827282,0.1679409102802798,0.34531264353013635,0.6630042182165009,0.0,-0.01889101027891632,0.21511410187723184
2209.621580802148,0.4495094,2209.616126866924,0.4495094,0.07492289,0.41675454,0.058813162,0.8560893293470144,2209.6108407450915,0,0,-0.7082514473491978,0.5592903617370014,-0.6440591820348661,-0.4699427358960012,-1.3396110664580323,0.17299121204410373,0.3514039039880148,0.6378796077895794,0.0,-0.015096711227817788,0.20512179618054321
2209.6323208592044,0.4495094,2209.6268669239807,0.4495094,0.07492289,0.41675454,0.058813162,0.8560893293470144,2209.621580802148,0,0,-0.7156812426634178,0.5698281712237718,-0.6818389787399208,-0.46560371651259086,-1.3646601806219096,0.1749377032735978,0.3534663193825794,0.618012368737484,0.0,-0.005324730676069677,0.19891078541724144
2209.643060916261,0.5302723,2209.637606981037,0.36459398,0.057430748,0.5302723,0.04770296,1.076355299912393,2209.6323208592044,2,0,-0.6735481658285489,0.573810056111067,-0.7137972815939518,-0.43787528882734655,-1.3566784652030732,0.17089725147712895,0.3477574917880731,0.6082860782212813,0.0,0.01597760527937009,0.199993517967722
2209.6538009733176,0.5302723,2209.6483470380936,0.36459398,0.057430748,0.5302723,0.04770296,1.076355299912393,2209.643060916261,2,0,-0.63141508899368,0.5777919409983626,-0.7457555844479742,-0.41014686114210147,-1.3486967497842368,0.16685679968065983,0.3420486641935667,0.5985597877050787,0.0,0.03727994123480985,0.2010762505181996
2209.664541030374,0.5302723,2209.6590870951504,0.36459398,0.057430748,0.5302723,0.04770296,1.076355299912393,2209.6538009733176,2,0,-0.5892820121570267,0.5817738258858264,-0.7777138873033592,-0.3824184334556828,-1.3407150343650611,0.16281634788401994,0.33633983659881883,0.5888334971884632,0.0,0.05858227719115071,0.20215898306872762
2209.675281087431,0.5302723,2209.669827152207,0.36459398,0.057430748,0.5302723,0.04770296,1.076355299912393,2209.664541030374,2,0,-0.5471489353221578,0.5857557107731216,-0.8096721901573816,-0.3546900057704385,-1.3327333189462247,0.15877589608755108,0.33063100900431247,0.5791072066722605,0.0,0.07988461314659047,0.20324171561920523
2209.6860211444873,0.5302723,2209.6805672092632,0.36459398,0.057430748,0.5302723,0.04770296,1.076355299912393,2209.675281087431,2,0,-0.5050158584872884,0.5897375956604172,-0.8416304930114125,-0.3269615780851942,-1.3247516035273885,0.15473544429108196,0.32492218140980617,0.5693809161560578,0.0,0.10118694910203023,0.2043244481696858
2209.6967612015437,0.50833774,2209.69130726632,0.38213155,0.05983268,0.50833774,0.049698047,1.0320028690621257,2209.6860211444873,2,0,-0.4628827816506356,0.593719480547881,-0.873588795866789,-0.29923315039877557,-1.3167698881082146,0.1506949924944421,0.3192133538150583,0.5596546256394423,0.0,0.12248928505837431,0.20540718072021083
2209.7075012586006,0.5205717,2209.702047323376,0.3672615,0.06127265,0.5205717,0.05089411,1.0688730031251907,2209.6967612015437,2,0,-0.42074970481755,0.5977013654350076,-0.9055470987194658,-0.27150472271470566,-1.3087881726897157,0.14665454069814424,0.31350452622079394,0.5499283351236525,0.0,0.14379162101291298,0.20648991327064398
2209.718241315657,0.52829844,2209.712787380433,0.35786995,0.062182106,0.52829844,0.05164952,1.0921594202518463,2209.7075012586006,2,0,-0.3786166279808967,0.6016832503224718,-0.9375054015748423,-0.243776295028287,-1.3008064572705418,0.14261408890150437,0.307795698626046,0.540202044607037,0.0,0.16509395696925383,0.207572645821172
2209.7289813727134,0.51021415,2209.72352743749,0.37985083,0.060053535,0.51021415,0.04988149,1.037657887674868,2209.718241315657,2,0,-0.3364835511442445,0.6056651352099356,-0.9694637044302272,-0.21604786734186832,-1.2928247418513679,0.13857363710486423,0.3020868710312981,0.5304757540904216,0.0,0.18639629292559468,0.20865537837169704
2209.7397214297703,0.51021415,2209.7342674945457,0.37985083,0.060053535,0.51021415,0.04988149,1.037657887674868,2209.7289813727134,2,0,-0.2943504743111589,0.6096470200970622,-1.0014220072828957,-0.18831943965779688,-1.2848430264328692,0.1345331853085664,0.2963780434370334,0.5207494635746316,0.0,0.20769862888013335,0.20973811092213016
2209.7504614868267,0.5086987,2209.7450075516026,0.3787226,0.05987516,0.5086987,0.05270356,1.0442290529608727,2209.7397214297703,2,0,-0.2522173974745056,0.613628904984526,-1.0333803101382806,-0.1605910119713782,-1.2768613110136953,0.1304927335119265,0.29066921584228544,0.5110231730580161,0.0,0.22900096483647422,0.2108208434726552
2209.761201543883,0.45336628,2209.7557476086595,0.4213759,0.06661853,0.45336628,0.058639254,0.9365860680118203,2209.7504614868267,2,0,-0.21008432063785226,0.6176107898719903,-1.065338612993657,-0.13286258428495956,-1.2688795955945211,0.12645228171528636,0.28496038824753755,0.5012968825414007,0.0,0.2503033007928151,0.21190357602318322
2209.77194160094,0.4364208,2209.7664876657154,0.4364208,0.0689971,0.43384916,0.060732923,0.8986177276819944,2209.761201543883,0,0,-0.16795124380476784,0.6215926747591168,-1.097296915846334,-0.10513415660088962,-1.2608978801760224,0.12241182991898851,0.2792515606532732,0.49157059202561076,0.0,0.2716056367473538,0.21298630857361636
2209.7826816579964,0.47241905,2209.7772277227723,0.3855621,0.07513105,0.47241905,0.06688784,1.02579084970057,2209.77194160094,2,0,-0.13206781505239445,0.6243676005636069,-1.1249888337178708,-0.08491826803338916,-1.2529119790168564,0.11769317941263532,0.2727312917893835,0.48707825035064384,0.0,0.288383764373785,0.21236927211051967
2209.793421715053,0.47177368,2209.787967779829,0.3850354,0.07502841,0.47177368,0.0681625,1.0288291033357382,2209.7826816579964,2,0,-0.13117123017277055,0.6203857156761426,-1.1287966315048883,-0.10675915285488392,-1.244902645205228,0.10917782994796452,0.26166840410720105,0.5118866546522969,0.0,0.2798344226208556,0.20223657135763884
2209.8041617721096,0.47177368,2209.798707836885,0.3850354,0.07502841,0.47177368,0.0681625,1.0288291033357382,2209.793421715053,2,0,-0.13027464529322302,0.6164038307890161,-1.1326044292915889,-0.12860003767452816,-1.2368933113942788,0.10066248048401466,0.2506055164259551,0.5366950589518491,0.0,0.2712850808686471,0.1921038706056118
2209.814901829166,0.47177368,2209.809447893942,0.3850354,0.07502841,0.47177368,0.0681625,1.0288291033357382,2209.8041617721096,2,0,-0.1293780604136003,0.6124219459015523,-1.1364122270786148,-0.15044092249602142,-1.2288839775826506,0.09214713101934385,0.23954262874377263,0.5615034632535022,0.0,0.2627357391157146,0.18197116985273099
2209.8256418862225,0.43443218,2209.8201879509984,0.43371063,0.069089815,0.43443218,0.06276734,0.9078202471137047,2209.814901829166,2,3,-0.12848147553401518,0.6084400610142566,-1.1402200248654781,-0.17228180731659168,-1.2208746437713602,0.0836317815550334,0.22847974106205823,0.5863118675541049,0.0,0.25418639736314563,0.17183846910027703
2209.836381943279,0.4615708,2209.830928008055,0.4615708,0.07780242,0.39382744,0.06679931,0.8323190435767174,2209.8256418862225,0,3,-0.12758489065443007,0.6044581761269615,-1.1440278226523413,-0.19412269213716044,-1.2128653099600715,0.0751164320907232,0.21741685338034425,0.6111202718547075,0.0,0.2456370556105767,0.1617057683478231
2209.8471220003357,0.46123472,2209.8416680651117,0.46123472,0.07785099,0.39407328,0.066841014,0.8331507332623005,2209.836381943279,0,3,-0.12668830577480616,0.6004762912394976,-1.1478356204393674,-0.2159635769586552,-1.2048559761484432,0.0666010826260524,0.2063539656981614,0.6359286761563606,0.0,0.23708771385764732,0.1515730675949423
2209.857862057392,0.45377997,2209.852408122168,0.37960553,0.089646325,0.45377997,0.07696821,1.0351385995745659,2209.8471220003357,2,0,-0.12579172089522106,0.5964944063522024,-1.151643418226222,-0.23780446177922396,-1.1968466423371544,0.05808573316174193,0.19529107801644738,0.6607370804569632,0.0,0.22853837210507838,0.14144036684248834
2209.8686021144485,0.46430048,2209.8631481792245,0.36522213,0.09172471,0.46430048,0.07875265,1.0707295387983322,2209.857862057392,2,0,-0.12489513601563594,0.5925125214649068,-1.1554512160130852,-0.2596453465997942,-1.1888373085258657,0.04957038369743173,0.1842281903347334,0.6855454847575659,0.0,0.21998903035250947,0.13130766609003441
2209.8793421715054,0.46430048,2209.8738882362813,0.36522213,0.09172471,0.46430048,0.07875265,1.0707295387983322,2209.8686021144485,2,0,-0.12399855113601203,0.5885306365774431,-1.1592590138001113,-0.2814862314212875,-1.1808279747142376,0.04105503423276067,0.17316530265255053,0.7103538890592189,0.0,0.21143968859957687,0.12117496533715359
